ID,item_cnt_month
162066,0.09978734
162067,0.07476976
162068,0.17530715
162069,0.304153
162070,0.06007171
162071,0.04947428
162072,0.07888299
162073,0.4446097
162074,0.074118696
162075,0.1037451
162076,0.11547814
162077,0.15374577
162078,0.12509322
162079,0.16427313
162080,0.5976591
162081,0.14877316
162082,0.44464538
162083,0.25337282
162084,0.19704026
162085,0.22883134
162086,0.22883134
162087,0.06967943
162088,0.093347244
162089,0.078379184
162090,0.19106223
162091,0.049380615
162092,0.079942144
162093,0.115964726
162094,0.054985564
162095,0.17500317
162096,0.08500922
162097,0.11397898
162098,0.100092426
162099,0.100092426
162100,0.100092426
162101,0.14031458
162102,0.052944385
162103,0.22428194
162104,0.064590134
162105,0.0771343
162106,0.06264586
162107,0.082446635
162108,0.12269251
162109,0.0695787
162110,0.12706037
162111,0.122330144
162112,0.05544784
162113,0.074352674
162114,0.5650668
162115,0.09008765
162116,0.053437535
162117,0.06007171
162118,0.24506749
162119,0.22115007
162120,0.15207338
162121,0.26544526
162122,0.11160562
162123,0.25587812
162124,0.25587812
162125,0.25587812
162126,0.28774494
162127,0.09109544
162128,0.11396719
162129,0.17874432
162130,0.11182686
162131,0.24032824
162132,0.29812974
162133,0.3014874
162134,0.3210573
162135,0.2662985
162136,0.22088544
162137,0.05244483
162138,0.07951737
162139,0.33634263
162140,0.12217054
162141,0.10091578
162142,0.28351736
162143,0.21269362
162144,0.22821873
162145,0.36691773
162146,0.12623757
162147,0.057767436
162148,0.14299218
162149,0.117066674
162150,0.21615794
162151,0.10713355
162152,0.13385601
162153,0.284157
162154,0.15715551
162155,0.11777759
162156,0.06273473
162157,0.06273473
162158,0.75914305
162159,0.1182617
162160,0.21646315
162161,0.08176931
162162,0.07344889
162163,0.1335676
162164,0.12870704
162165,0.09399971
162166,0.10240145
162167,0.17855379
162168,0.23523349
162169,0.09580242
162170,0.14872192
162171,0.10152799
162172,0.091404386
162173,0.09557228
162174,0.054985564
162175,0.058680624
162176,0.4026652
162177,0.15048964
162178,0.08660789
162179,0.07241405
162180,0.08188632
162181,0.104329064
162182,0.23470113
162183,0.108088456
162184,0.105000325
162185,0.07865121
162186,0.11174594
162187,0.06809602
162188,0.06230635
162189,0.14984791
162190,0.28107816
162191,0.18415
162192,0.19466756
162193,0.089284666
162194,0.12699798
162195,0.28709498
162196,0.057858422
162197,0.12658456
162198,0.20562796
162199,0.103452675
162200,0.050569378
162201,0.100139186
162202,0.202155
162203,0.050569378
162204,0.09802674
162205,0.09666677
162206,0.08179703
162207,0.08179703
162208,0.16077656
162209,0.16676658
162210,0.067809634
162211,0.067809634
162212,0.70063156
162213,0.12811913
162214,0.13661593
162215,0.06329057
162216,0.10674369
162217,0.10674369
162218,0.2669991
162219,0.106254704
162220,0.12586114
162221,0.16457981
162222,0.14790568
162223,0.14790568
162224,0.20327275
162225,0.17780125
162226,0.050569378
162227,0.050569378
162228,0.084637344
162229,0.15522231
162230,0.12978478
162231,0.059570357
162232,0.0950953
162233,0.16675936
162234,0.10419424
162235,0.15522231
162236,0.1291794
162237,0.08491121
162238,0.06471184
162239,0.26747605
162240,0.1309984
162241,0.06007171
162242,0.19106223
162243,0.05244483
162244,0.05244483
162245,0.05244483
162246,0.16924366
162247,0.07290702
162248,0.10084538
162249,0.5650668
162250,0.18321788
162251,0.1265247
162252,0.09426595
162253,0.079942144
162254,0.079942144
162255,0.050579324
162256,0.10636476
162257,0.059347212
162258,0.051243715
162259,0.051243715
162260,0.051243715
162261,0.051243715
162262,0.051243715
162263,0.2710266
162264,0.051243715
162265,0.051243715
162266,0.05706918
162267,0.051243715
162268,0.080384366
162269,0.11897112
162270,0.1485923
162271,0.09669373
162272,0.08275411
162273,0.38483354
162274,0.98499054
162275,0.59225327
162276,0.08336066
162277,0.053743877
162278,0.108016916
162279,0.04947428
162280,0.14451835
162281,0.05244483
162282,0.56388533
162283,0.07290702
162284,0.20558056
162285,0.061176784
162286,0.09109544
162287,0.48762316
162288,0.32697037
162289,0.06956984
162290,0.15097177
162291,0.09327672
162292,0.11621346
162293,0.057236783
162294,0.0789258
162295,0.26732582
162296,0.09925413
162297,0.66940755
162298,0.054985564
162299,0.054985564
162300,0.054985564
162301,0.054985564
162302,0.054985564
162303,0.054985564
162304,0.12298345
162305,0.08828096
162306,0.123304024
162307,0.09666677
162308,0.29411948
162309,0.22883134
162310,0.22883134
162311,0.22883134
162312,0.22883134
162313,0.22883134
162314,0.10409948
162315,0.22553168
162316,0.41312516
162317,0.14074734
162318,0.05706918
162319,0.04947428
162320,0.091292575
162321,0.06967943
162322,0.12978478
162323,0.088029064
162324,0.11233843
162325,0.19646922
162326,0.16457981
162327,0.17901513
162328,0.19512983
162329,0.32879418
162330,0.12658456
162331,0.12880974
162332,0.11218705
162333,0.08812123
162334,0.062014848
162335,0.05849137
162336,0.05849137
162337,0.08812123
162338,0.08812123
162339,0.1379366
162340,0.05727042
162341,0.08568065
162342,0.09959007
162343,0.11635211
162344,0.08257862
162345,0.23327832
162346,0.094200864
162347,0.06246465
162348,0.08154015
162349,0.13416766
162350,0.15084556
162351,0.15084556
162352,0.4136563
162353,0.07626616
162354,0.071538135
162355,0.10096993
162356,0.093347244
162357,0.17855379
162358,0.1864093
162359,0.28674832
162360,0.25262654
162361,0.18313342
162362,0.068514064
162363,0.085011
162364,0.16542856
162365,0.07537855
162366,0.13949557
162367,1.415484
162368,0.12078018
162369,0.19047958
162370,0.052728556
162371,0.117066674
162372,0.058680624
162373,0.054711774
162374,0.10138334
162375,0.12171136
162376,0.07457008
162377,0.091404386
162378,0.11041426
162379,0.06586526
162380,0.14984791
162381,0.10467262
162382,0.09669373
162383,0.105000325
162384,0.14180861
162385,0.100139186
162386,0.06246465
162387,0.1837183
162388,0.082209736
162389,1.7118858
162390,0.61735743
162391,0.2525552
162392,0.14811674
162393,0.078379184
162394,0.045113448
162395,0.045113448
162396,0.045113448
162397,0.045113448
162398,0.045113448
162399,0.045113448
162400,0.045113448
162401,0.045113448
162402,0.045113448
162403,0.045113448
162404,0.045113448
162405,0.045113448
162406,0.045113448
162407,0.045113448
162408,0.045113448
162409,0.045113448
162410,0.045113448
162411,0.045113448
162412,0.12636904
162413,0.12636904
162414,0.046584837
162415,0.046584837
162416,0.045113448
162417,0.045113448
162418,0.05479865
162419,0.045113448
162420,0.12636904
162421,0.045113448
162422,0.045113448
162423,0.07698864
162424,0.07698864
162425,0.12636904
162426,0.12636904
162427,0.045113448
162428,0.06720387
162429,0.06720387
162430,0.06720387
162431,0.045113448
162432,0.045113448
162433,0.045113448
162434,0.045113448
162435,0.045113448
162436,0.045113448
162437,0.045113448
162438,0.045113448
162439,0.045113448
162440,0.07698864
162441,0.045113448
162442,0.045113448
162443,0.24955492
162444,0.24955492
162445,0.07698864
162446,0.046584837
162447,0.045113448
162448,0.046584837
162449,0.045113448
162450,0.045113448
162451,0.045113448
162452,0.045113448
162453,0.046584837
162454,0.045113448
162455,0.045113448
162456,0.08267087
162457,0.045113448
162458,0.045113448
162459,0.045113448
162460,0.045113448
162461,0.045113448
162462,0.045113448
162463,0.046584837
162464,0.045113448
162465,0.045113448
162466,0.045113448
162467,0.045113448
162468,0.045113448
162469,0.046584837
162470,0.045113448
162471,0.046584837
162472,0.046584837
162473,0.046584837
162474,0.08267087
162475,0.045113448
162476,0.045113448
162477,0.046584837
162478,0.046584837
162479,0.045113448
162480,0.045113448
162481,0.045113448
162482,0.046584837
162483,0.045113448
162484,0.045113448
162485,0.046584837
162486,0.046584837
162487,0.046584837
162488,0.046584837
162489,0.04809729
162490,0.046584837
162491,0.046584837
162492,0.046584837
162493,0.046584837
162494,0.045113448
162495,0.05479865
162496,0.045113448
162497,0.045113448
162498,0.045113448
162499,0.045113448
162500,0.046584837
162501,0.046584837
162502,0.045113448
162503,0.045113448
162504,0.045113448
162505,0.045113448
162506,0.045113448
162507,0.045113448
162508,0.045113448
162509,0.045113448
162510,0.045113448
162511,0.045113448
162512,0.045113448
162513,0.045113448
162514,0.045113448
162515,0.045113448
162516,0.045113448
162517,0.045113448
162518,0.045113448
162519,0.045113448
162520,0.045113448
162521,0.045113448
162522,0.045113448
162523,0.045113448
162524,0.045113448
162525,0.045113448
162526,0.045113448
162527,0.20894389
162528,0.13408886
162529,0.045113448
162530,0.29337615
162531,0.045113448
162532,0.13408886
162533,0.06007171
162534,0.045113448
162535,0.046584837
162536,0.046584837
162537,0.046584837
162538,0.045113448
162539,0.046584837
162540,0.12561896
162541,0.046584837
162542,0.12561896
162543,0.12561896
162544,0.045113448
162545,0.045113448
162546,0.045113448
162547,0.12930916
162548,0.045113448
162549,0.045113448
162550,0.045113448
162551,0.045113448
162552,0.045113448
162553,0.045113448
162554,0.045113448
162555,0.06007171
162556,0.06007171
162557,0.061423294
162558,0.26639146
162559,0.045113448
162560,0.045113448
162561,0.045113448
162562,0.045113448
162563,0.14625838
162564,0.046584837
162565,0.14625838
162566,0.045113448
162567,0.045113448
162568,0.045113448
162569,0.045113448
162570,0.045113448
162571,0.045113448
162572,0.045113448
162573,0.045113448
162574,0.045113448
162575,0.045113448
162576,0.045113448
162577,0.045113448
162578,0.045113448
162579,0.045113448
162580,0.14625838
162581,0.045113448
162582,0.14625838
162583,0.045113448
162584,0.045113448
162585,0.046584837
162586,0.046584837
162587,0.046584837
162588,0.045113448
162589,0.045113448
162590,0.045113448
162591,0.045113448
162592,0.045113448
162593,0.046584837
162594,0.045113448
162595,0.045113448
162596,0.045113448
162597,0.045113448
162598,0.045113448
162599,0.046584837
162600,0.046584837
162601,0.045113448
162602,0.08838211
162603,0.08838211
162604,0.045113448
162605,0.045113448
162606,0.046584837
162607,0.045113448
162608,0.045113448
162609,0.07857124
162610,0.07857124
162611,0.046584837
162612,0.046584837
162613,0.045113448
162614,0.045113448
162615,0.045113448
162616,0.046584837
162617,0.046584837
162618,0.046584837
162619,0.046584837
162620,0.046584837
162621,0.07857124
162622,0.045113448
162623,0.046584837
162624,0.046584837
162625,0.046584837
162626,0.045113448
162627,0.045113448
162628,0.045113448
162629,0.046584837
162630,0.045113448
162631,0.045113448
162632,0.045113448
162633,0.045113448
162634,0.04707991
162635,0.046584837
162636,0.046584837
162637,0.19922759
162638,0.046584837
162639,0.046584837
162640,0.046584837
162641,0.046584837
162642,0.046584837
162643,0.046584837
162644,0.046584837
162645,0.046584837
162646,0.046584837
162647,0.046584837
162648,0.046584837
162649,0.046584837
162650,0.046584837
162651,0.046584837
162652,0.046584837
162653,0.046584837
162654,0.046584837
162655,0.046584837
162656,0.12656066
162657,0.09628845
162658,0.09628845
162659,0.17409919
162660,0.09749362
162661,0.09749362
162662,0.09749362
162663,0.23050542
162664,0.19922759
162665,0.045113448
162666,0.045113448
162667,0.045113448
162668,0.045113448
162669,0.045113448
162670,0.045113448
162671,0.045113448
162672,0.046584837
162673,0.046584837
162674,0.046584837
162675,0.046584837
162676,0.046584837
162677,0.046584837
162678,0.045113448
162679,0.046584837
162680,0.046584837
162681,0.046584837
162682,0.046584837
162683,0.045113448
162684,0.045113448
162685,0.045113448
162686,0.045113448
162687,0.045113448
162688,0.045113448
162689,0.045113448
162690,0.045113448
162691,0.046584837
162692,0.046584837
162693,0.19922759
162694,0.19922759
162695,0.19922759
162696,0.19922759
162697,0.19922759
162698,0.046584837
162699,0.046584837
162700,0.046584837
162701,0.046584837
162702,0.046584837
162703,0.046584837
162704,0.046584837
162705,0.13791934
162706,0.13791934
162707,0.11160562
162708,0.06773763
162709,0.26732582
162710,0.10826985
162711,0.1525204
162712,0.09360132
162713,0.045113448
162714,0.045113448
162715,0.045113448
162716,0.045113448
162717,0.045113448
162718,0.045113448
162719,0.045113448
162720,0.045113448
162721,0.045113448
162722,0.045113448
162723,0.045113448
162724,0.045113448
162725,0.045113448
162726,0.045113448
162727,0.045113448
162728,0.045113448
162729,0.045113448
162730,0.045113448
162731,0.045113448
162732,0.045113448
162733,0.045113448
162734,0.045113448
162735,0.045113448
162736,0.045113448
162737,0.045113448
162738,0.045113448
162739,0.045113448
162740,0.045113448
162741,0.045113448
162742,0.045113448
162743,0.045113448
162744,0.045113448
162745,0.045113448
162746,0.045113448
162747,0.045113448
162748,0.07824807
162749,0.045113448
162750,0.045113448
162751,0.046584837
162752,0.046584837
162753,0.046584837
162754,0.045113448
162755,0.046584837
162756,0.07161846
162757,0.07161846
162758,0.045113448
162759,0.045113448
162760,0.046584837
162761,0.046584837
162762,0.046584837
162763,0.046584837
162764,0.046584837
162765,0.046584837
162766,0.046584837
162767,0.046584837
162768,0.046584837
162769,0.046584837
162770,0.046584837
162771,0.045113448
162772,0.045113448
162773,0.045113448
162774,0.045113448
162775,0.045113448
162776,0.045113448
162777,0.045113448
162778,0.045113448
162779,0.045113448
162780,0.045113448
162781,0.045113448
162782,0.045113448
162783,0.045113448
162784,0.045113448
162785,0.045113448
162786,0.045113448
162787,0.045113448
162788,0.045113448
162789,0.045113448
162790,0.045113448
162791,0.045113448
162792,0.045113448
162793,0.045113448
162794,0.045113448
162795,0.045113448
162796,0.045113448
162797,0.045113448
162798,0.045113448
162799,0.045113448
162800,0.045113448
162801,0.045113448
162802,0.045113448
162803,0.045113448
162804,0.045113448
162805,0.045113448
162806,0.045113448
162807,0.045113448
162808,0.045113448
162809,0.045113448
162810,0.045113448
162811,0.045113448
162812,0.045113448
162813,0.045113448
162814,0.12040213
162815,0.045113448
162816,0.045113448
162817,0.045113448
162818,0.045113448
162819,0.045113448
162820,0.045113448
162821,0.045113448
162822,0.045113448
162823,0.045113448
162824,0.045113448
162825,0.045113448
162826,0.045113448
162827,0.046584837
162828,0.046584837
162829,0.046584837
162830,0.046584837
162831,0.046584837
162832,0.046584837
162833,0.046584837
162834,0.046584837
162835,0.045113448
162836,0.15834117
162837,0.1390769
162838,0.23592214
162839,0.1436749
162840,0.07463703
162841,0.06007171
162842,0.08921932
162843,0.34363365
162844,0.27488104
162845,0.06007171
162846,0.089284666
162847,0.12658456
162848,0.19646922
162849,0.18602756
162850,0.14742737
162851,0.12670133
162852,0.16457981
162853,0.16457981
162854,0.14790568
162855,0.14790568
162856,0.14455311
162857,0.102885805
162858,0.102885805
162859,0.1599598
162860,0.63216805
162861,0.2651375
162862,0.13803658
162863,0.35912105
162864,0.26184937
162865,0.063938975
162866,0.12993135
162867,0.07858995
162868,0.15880191
162869,0.19641705
162870,0.20566572
162871,0.15715551
162872,0.12639894
162873,0.075481206
162874,0.08617941
162875,0.2388439
162876,0.1777234
162877,0.109830394
162878,0.09925413
162879,0.08012208
162880,0.13661593
162881,0.08623188
162882,0.094929576
162883,0.094929576
162884,0.18124422
162885,0.058680624
162886,0.054985564
162887,0.10091578
162888,0.068514064
162889,0.10745583
162890,0.63791007
162891,0.06633113
162892,0.09860038
162893,0.059121225
162894,0.085831724
162895,0.15976046
162896,0.10378176
162897,0.38389978
162898,0.27496395
162899,0.051243715
162900,0.07493808
162901,0.0714103
162902,0.70893866
162903,0.09666677
162904,0.16775484
162905,0.057858422
162906,0.04947428
162907,0.092115924
162908,0.21505357
162909,0.098866805
162910,0.066817515
162911,0.05336958
162912,0.1902428
162913,0.33081272
162914,0.08327613
162915,0.33042896
162916,0.06007171
162917,0.059863966
162918,0.056717753
162919,0.102885805
162920,0.07403851
162921,0.37391368
162922,0.10695434
162923,0.20313045
162924,0.058680624
162925,0.16070244
162926,0.108573146
162927,0.6986108
162928,0.3594726
162929,0.21332595
162930,0.11936698
162931,0.06633113
162932,0.08124691
162933,0.09802674
162934,0.04947428
162935,0.04947428
162936,0.050579324
162937,0.049767785
162938,0.14400573
162939,0.4945139
162940,0.3240279
162941,0.08133517
162942,0.11965183
162943,0.08167917
162944,0.12736267
162945,0.107135825
162946,0.092115924
162947,0.092115924
162948,0.9676875
162949,0.25107226
162950,0.103094645
162951,0.07951737
162952,0.09863348
162953,0.079942144
162954,0.09274409
162955,0.098505825
162956,0.2573472
162957,0.098505825
162958,0.16043814
162959,0.08074052
162960,0.09109544
162961,0.2601188
162962,0.17855379
162963,0.32555738
162964,0.10096993
162965,0.17874432
162966,0.24335854
162967,0.15097177
162968,0.09327672
162969,0.15097177
162970,0.11536147
162971,0.13661593
162972,0.16681927
162973,0.13661593
162974,0.16180861
162975,0.09313337
162976,0.14099002
162977,0.19099969
162978,0.21105532
162979,0.122707896
162980,0.15144119
162981,0.16187204
162982,0.11458112
162983,0.19349267
162984,0.12670133
162985,0.1884583
162986,0.10240145
162987,0.12978478
162988,0.10674369
162989,0.06287961
162990,0.26732582
162991,0.14839998
162992,0.11103675
162993,0.10674369
162994,0.11536147
162995,0.35222837
162996,0.06620327
162997,0.24106246
162998,0.644186
162999,0.11160562
163000,0.062912986
163001,0.054985564
163002,0.14495346
163003,0.10654143
163004,0.066891186
163005,0.08467402
163006,0.054985564
163007,0.08826713
163008,0.09417313
163009,0.08791081
163010,0.068514064
163011,0.0654694
163012,0.13766392
163013,0.06664451
163014,0.110023946
163015,0.054985564
163016,0.054985564
163017,0.100092426
163018,0.106237054
163019,0.09752695
163020,0.08037908
163021,0.18172933
163022,0.17094083
163023,0.07108054
163024,0.07207842
163025,0.1115504
163026,0.17870921
163027,0.11901665
163028,0.14049481
163029,0.07027969
163030,0.13612822
163031,0.052944385
163032,0.13401158
163033,0.13767678
163034,0.0707278
163035,0.36691773
163036,0.06921967
163037,0.12605032
163038,0.3279642
163039,0.07537855
163040,0.2592456
163041,0.49986425
163042,0.049039785
163043,0.09666677
163044,0.079942144
163045,0.079942144
163046,0.29553795
163047,0.051243715
163048,0.051243715
163049,0.051243715
163050,0.051243715
163051,0.051243715
163052,0.051243715
163053,0.051243715
163054,0.051243715
163055,0.051243715
163056,0.051243715
163057,0.051243715
163058,0.09426595
163059,0.1255387
163060,0.07415292
163061,0.05244483
163062,0.05895704
163063,0.07290702
163064,0.10662384
163065,0.11536147
163066,0.057858422
163067,0.057858422
163068,0.09298465
163069,0.09411897
163070,1.0550491
163071,0.09360132
163072,0.11809747
163073,0.16197911
163074,0.083124936
163075,0.083124936
163076,0.07356192
163077,0.07356192
163078,0.15349141
163079,0.053834043
163080,0.3919288
163081,0.061423294
163082,0.061423294
163083,0.09179284
163084,0.09179284
163085,0.08140276
163086,0.10697403
163087,0.14006007
163088,0.72509044
163089,0.067319624
163090,0.08188632
163091,0.053834043
163092,0.13793716
163093,0.09669373
163094,0.20162672
163095,0.33956435
163096,0.115960576
163097,0.050350167
163098,0.29589647
163099,0.16190138
163100,0.20562796
163101,0.1441201
163102,0.061955705
163103,0.18296807
163104,0.08012208
163105,0.08154015
163106,0.12736267
163107,0.093991175
163108,0.10808268
163109,0.09212331
163110,0.093991175
163111,0.23549016
163112,0.121624164
163113,0.22645123
163114,0.22645123
163115,0.052998967
163116,0.14912963
163117,0.066817515
163118,0.15052214
163119,0.06620327
163120,0.88624275
163121,0.37110215
163122,0.07973202
163123,0.08404782
163124,0.052944385
163125,0.052944385
163126,0.09752695
163127,0.08617941
163128,0.22047667
163129,0.069731966
163130,0.05677734
163131,0.18042484
163132,0.07669982
163133,0.21387132
163134,0.07577365
163135,0.1902428
163136,0.15121445
163137,0.0707278
163138,0.058680624
163139,0.10119862
163140,0.11584499
163141,0.052998967
163142,0.10467262
163143,0.10467262
163144,0.10467262
163145,0.10467262
163146,0.05336958
163147,0.08275411
163148,0.05849137
163149,0.07212843
163150,0.080384366
163151,0.15482831
163152,0.09840435
163153,0.13236655
163154,0.13451326
163155,0.21373057
163156,0.2820844
163157,0.113426395
163158,0.114699885
163159,0.3487108
163160,0.121919684
163161,0.045113448
163162,0.13918093
163163,0.07003604
163164,0.18500799
163165,0.07428497
163166,0.07463703
163167,0.20167927
163168,0.07966655
163169,0.11573583
163170,0.10323531
163171,0.06915288
163172,0.0950953
163173,0.058680624
163174,0.11777759
163175,0.19647868
163176,0.05687281
163177,0.36214542
163178,0.07655413
163179,0.09846826
163180,0.09751359
163181,0.19200374
163182,0.07198662
163183,0.08945892
163184,0.09204451
163185,0.13410652
163186,0.11397898
163187,0.076686025
163188,0.20162672
163189,0.18439822
163190,0.19048394
163191,0.20933455
163192,0.22735949
163193,0.31521556
163194,0.29411948
163195,0.71096206
163196,0.21837404
163197,0.1341592
163198,0.28709498
163199,0.10594998
163200,0.79696906
163201,0.066927895
163202,0.3247321
163203,0.17942674
163204,0.23438106
163205,0.9360305
163206,0.6517038
163207,0.066927895
163208,0.066927895
163209,0.06345204
163210,1.0999798
163211,1.0604229
163212,0.066927895
163213,0.06252857
163214,1.1770438
163215,0.79649794
163216,0.059537444
163217,0.066927895
163218,3.640714
163219,0.06345204
163220,0.066927895
163221,0.17476472
163222,0.5343494
163223,0.47040024
163224,0.08273247
163225,0.079643756
163226,0.11926102
163227,0.05579552
163228,0.18815081
163229,0.10484461
163230,0.34952465
163231,0.20573929
163232,0.20573929
163233,0.39834222
163234,0.17775276
163235,0.10484461
163236,0.10484461
163237,0.20573929
163238,0.45317996
163239,0.45317996
163240,0.45317996
163241,0.37878528
163242,0.9730664
163243,1.0740229
163244,0.39373246
163245,0.39373246
163246,0.39373246
163247,0.26834324
163248,0.26834324
163249,0.45317996
163250,0.45317996
163251,0.45317996
163252,0.066927895
163253,0.26834324
163254,6.5988965
163255,0.34515178
163256,0.9381413
163257,0.9381413
163258,0.5637578
163259,0.6976074
163260,0.6591293
163261,0.6578662
163262,0.9826312
163263,0.35212195
163264,0.35212195
163265,0.066927895
163266,0.52485806
163267,0.47466555
163268,0.20668393
163269,0.41438615
163270,0.066927895
163271,0.29159114
163272,0.08425541
163273,0.47157678
163274,0.23536044
163275,0.6895396
163276,0.066927895
163277,0.16922913
163278,0.46402928
163279,0.17712851
163280,0.16922913
163281,0.1842796
163282,0.23395783
163283,0.33180016
163284,1.903413
163285,0.89306337
163286,0.7474369
163287,0.066927895
163288,0.40048757
163289,0.32213292
163290,0.2550448
163291,0.16916241
163292,0.32213292
163293,0.099614315
163294,0.26217714
163295,0.066927895
163296,0.2529382
163297,0.3670845
163298,0.21934177
163299,0.58978933
163300,0.9814262
163301,0.25741062
163302,0.7755242
163303,0.4548567
163304,0.39586002
163305,0.066927895
163306,0.066927895
163307,0.2845448
163308,0.066927895
163309,0.066927895
163310,0.2582436
163311,0.4466772
163312,0.4032676
163313,0.2582436
163314,0.16714016
163315,0.11926102
163316,0.06155233
163317,0.066927895
163318,0.62810254
163319,0.0577463
163320,0.110078625
163321,0.110078625
163322,0.110078625
163323,0.07292566
163324,0.07292566
163325,0.08040919
163326,0.11671191
163327,0.05500514
163328,0.06752049
163329,0.12519637
163330,0.0624381
163331,0.05500514
163332,6.8614774
163333,6.8614774
163334,0.0577463
163335,0.2625133
163336,0.2625133
163337,0.2625133
163338,0.2625133
163339,0.2625133
163340,0.058757175
163341,0.101418614
163342,0.061306063
163343,0.05500514
163344,1.0234308
163345,1.0234308
163346,1.0234308
163347,0.06266646
163348,0.06266646
163349,0.10615261
163350,0.06467242
163351,0.05500514
163352,0.12083038
163353,0.06516493
163354,0.06467242
163355,0.06409021
163356,0.06516493
163357,0.06516493
163358,0.06516493
163359,0.06409021
163360,0.06409021
163361,0.06516493
163362,0.0767087
163363,0.12240947
163364,0.06409021
163365,0.077725425
163366,0.06409021
163367,0.077725425
163368,0.058662076
163369,0.077725425
163370,0.06516493
163371,0.06409021
163372,0.051187545
163373,5.3126864
163374,12.486221
163375,0.12083038
163376,1.9174172
163377,0.05500514
163378,0.113053545
163379,0.05500514
163380,0.05500514
163381,0.05500514
163382,0.06735872
163383,0.06735872
163384,0.06516493
163385,0.06409021
163386,0.055515938
163387,0.07085049
163388,0.07085049
163389,0.07085049
163390,1.5092399
163391,1.5092399
163392,0.066927895
163393,0.0847617
163394,0.1119556
163395,0.07490157
163396,0.09259692
163397,1.7282336
163398,0.119618714
163399,0.07490157
163400,0.045105297
163401,0.07490157
163402,0.059413385
163403,0.21460183
163404,0.31942123
163405,0.14912786
163406,0.14180349
163407,0.14912786
163408,0.06725854
163409,0.078333184
163410,0.078333184
163411,0.066927895
163412,0.066927895
163413,0.066927895
163414,0.12287149
163415,0.1260481
163416,0.07220239
163417,0.36596277
163418,1.2757145
163419,0.119618714
163420,0.08717421
163421,0.119618714
163422,0.11534895
163423,0.655903
163424,0.8754396
163425,0.37182727
163426,0.7589005
163427,0.18147898
163428,0.10044834
163429,0.066927895
163430,0.18818939
163431,0.050884735
163432,0.08963213
163433,0.32818088
163434,0.05349787
163435,0.05349787
163436,0.05349787
163437,0.056041136
163438,0.056041136
163439,0.18818939
163440,0.066927895
163441,0.066927895
163442,0.06914824
163443,0.08472881
163444,0.066927895
163445,0.066927895
163446,0.119618714
163447,0.10141542
163448,0.67493635
163449,0.17066458
163450,0.19368352
163451,0.101918556
163452,0.18034884
163453,0.11691931
163454,1.1658549
163455,0.15460388
163456,0.13611446
163457,0.060361933
163458,0.061411567
163459,0.060361933
163460,0.06970763
163461,0.060361933
163462,0.07043613
163463,0.09425494
163464,0.060361933
163465,0.86778533
163466,0.060361933
163467,0.27932328
163468,0.12937367
163469,0.062326998
163470,0.09678315
163471,0.05903481
163472,0.062326998
163473,0.05903481
163474,3.0911188
163475,0.05903481
163476,0.07633598
163477,0.23972794
163478,0.1880574
163479,0.20090976
163480,0.20090976
163481,0.20090976
163482,0.05627707
163483,0.06970763
163484,0.22221395
163485,0.57074046
163486,0.066376045
163487,0.06719255
163488,0.07270113
163489,0.07850325
163490,0.07270113
163491,0.07850325
163492,0.17026146
163493,0.10144471
163494,0.2133147
163495,0.44846925
163496,0.11520565
163497,0.07240284
163498,0.05390346
163499,0.057929426
163500,0.05390346
163501,0.19792774
163502,0.2577728
163503,0.2577728
163504,0.089218214
163505,0.05390346
163506,0.057489786
163507,0.13611446
163508,0.057929426
163509,0.057489786
163510,0.14255378
163511,0.057489786
163512,0.057290684
163513,0.05390346
163514,0.13939366
163515,0.08089445
163516,0.08089445
163517,0.05390346
163518,0.057929426
163519,0.057929426
163520,0.057929426
163521,0.057929426
163522,0.057929426
163523,0.057929426
163524,0.057929426
163525,0.057929426
163526,0.057929426
163527,0.11375848
163528,0.11375848
163529,0.16252168
163530,0.15728912
163531,0.22558276
163532,0.06401715
163533,0.06401715
163534,0.056805555
163535,0.06970763
163536,0.057564247
163537,0.11112949
163538,0.25171053
163539,0.082703516
163540,0.06547805
163541,0.12313084
163542,0.056805555
163543,0.056805555
163544,0.12876976
163545,0.068539225
163546,0.16751273
163547,0.10302051
163548,0.07043613
163549,0.124076456
163550,0.059413385
163551,0.055162683
163552,0.23695727
163553,0.12409237
163554,0.42992353
163555,0.081647374
163556,0.22048888
163557,0.20746715
163558,0.077725425
163559,0.22048888
163560,0.22048888
163561,0.7968188
163562,0.20746715
163563,0.7252975
163564,0.2249032
163565,0.06970763
163566,0.05826935
163567,0.05826935
163568,0.07043613
163569,0.29969603
163570,0.37914604
163571,0.121544644
163572,0.121544644
163573,0.15982133
163574,0.30499205
163575,0.06983091
163576,0.06983091
163577,0.078303516
163578,0.11899579
163579,0.16630927
163580,0.06726768
163581,0.06970763
163582,0.06970763
163583,0.06500501
163584,0.05826935
163585,0.1293918
163586,0.071301855
163587,0.06309461
163588,0.06309461
163589,0.06309461
163590,0.11266865
163591,0.2697718
163592,0.13230862
163593,0.5459747
163594,0.7252975
163595,0.07035912
163596,0.74888515
163597,0.56586367
163598,0.19896096
163599,0.07710979
163600,0.066927895
163601,0.066927895
163602,0.10793678
163603,0.17718925
163604,0.16989058
163605,0.3837158
163606,0.10239977
163607,0.31972823
163608,0.066927895
163609,0.05623163
163610,0.066927895
163611,0.5549508
163612,0.12698548
163613,0.20325568
163614,0.11007918
163615,2.8966088
163616,0.082833484
163617,0.05885421
163618,0.058144245
163619,0.066927895
163620,0.066927895
