ID,item_cnt_month
148628,2.0902052e+29
148629,2.0902052e+29
148630,2.8121013e+23
148631,2.8121013e+23
148632,81.674545
148633,9517.257
148634,2.8121013e+23
148635,2074016100000.0
148636,9517.257
148637,2074016100000.0
148638,2074016100000.0
148639,2.8121013e+23
148640,9517.257
148641,2074016100000.0
148642,9517.257
148643,2.0902052e+29
148644,2.0902052e+29
148645,2.0902052e+29
148646,2.0902052e+29
148647,2.0902052e+29
148648,2.8121013e+23
148649,2.8121013e+23
148650,2074016100000.0
148651,2.8121013e+23
148652,11891.274
148653,11891.274
148654,704.9662
148655,11891.274
148656,2074016100000.0
148657,1744.294
148658,2074016100000.0
148659,2074016100000.0
148660,226903220.0
148661,43990.15
148662,226903220.0
148663,5705.452
148664,2074016100000.0
148665,5705.452
148666,5.563177
148667,1.834648
148668,5705.452
148669,2074016100000.0
148670,5705.452
148671,9517.257
148672,2.0902052e+29
148673,2.0902052e+29
148674,2.0902052e+29
148675,2.0902052e+29
148676,2.0902052e+29
148677,2.0902052e+29
148678,2.0902052e+29
148679,2.0902052e+29
148680,2.0902052e+29
148681,2.0902052e+29
148682,2.0902052e+29
148683,2.0902052e+29
148684,2.0902052e+29
148685,2.0902052e+29
148686,2.0902052e+29
148687,2.0902052e+29
148688,2.0902052e+29
148689,2.0902052e+29
148690,2.0902052e+29
148691,2.0902052e+29
148692,2.0902052e+29
148693,2.0902052e+29
148694,2.0902052e+29
148695,2.0902052e+29
148696,2.0902052e+29
148697,2.0902052e+29
148698,2.0902052e+29
148699,2.0902052e+29
148700,2.0902052e+29
148701,2.8121013e+23
148702,2074016100000.0
148703,239067.78
148704,3489.3699
148705,7.0022955
148706,10.969628
148707,5313583.0
148708,326925030000.0
148709,326925030000.0
148710,31.452072
148711,31.452072
148712,31.452072
148713,31.452072
148714,9.723857
148715,50295256.0
148716,347702.94
148717,9.723857
148718,347702.94
148719,9.723857
148720,20802.436
148721,31.452072
148722,3699.602
148723,6.557585
148724,34291.793
148725,2040099.5
148726,34291.793
148727,57.05332
148728,32187.87
148729,32187.87
148730,2777.275
148731,2777.275
148732,0.6423601
148733,0.6423601
148734,324431.84
148735,11.529265
148736,5313583.0
148737,5313583.0
148738,10.969628
148739,9.723857
148740,9.723857
148741,1036266.9
148742,1036266.9
148743,8948.705
148744,8948.705
148745,8948.705
148746,8948.705
148747,8948.705
148748,8948.705
148749,8948.705
148750,8948.705
148751,2036.2468
148752,8948.705
148753,8948.705
148754,8948.705
148755,8948.705
148756,697.7395
148757,697.7395
148758,9.642781
148759,1019386.06
148760,1337174.8
148761,29128.666
148762,2074016100000.0
148763,29128.666
148764,2951.6692
148765,2951.6692
148766,2951.6692
148767,2951.6692
148768,2951.6692
148769,2951.6692
148770,2951.6692
148771,2951.6692
148772,2951.6692
148773,2951.6692
148774,150269.7
148775,697.7395
148776,1036266.9
148777,14.23807
148778,1036266.9
148779,1036266.9
148780,3489.3699
148781,781.8326
148782,1036266.9
148783,14.23807
148784,1036266.9
148785,697.7395
148786,8948.705
148787,9.642781
148788,1019386.06
148789,45.71227
148790,9.642781
148791,1571.8278
148792,14.23807
148793,5.244031
148794,187514.8
148795,150269.7
148796,48581.332
148797,8948.705
148798,137.06738
148799,324431.84
148800,6951265000.0
148801,73706990.0
148802,75151530000.0
148803,607.7727
148804,226903220.0
148805,75151530000.0
148806,226903220.0
148807,75151530000.0
148808,326925030000.0
148809,326925030000.0
148810,31.452072
148811,31.452072
148812,5313583.0
148813,2040099.5
148814,32187.87
148815,2040099.5
148816,2040099.5
148817,137.06738
148818,324431.84
148819,60413600000.0
148820,226903220.0
148821,2.1639535
148822,0.76736
148823,28.639854
148824,6.472354
148825,0.76736
148826,326925030000.0
148827,326925030000.0
148828,2951.6692
148829,2951.6692
148830,2951.6692
148831,2951.6692
148832,2951.6692
148833,2951.6692
148834,2951.6692
148835,2951.6692
148836,2951.6692
148837,8948.705
148838,8948.705
148839,8948.705
148840,8948.705
148841,8948.705
148842,8948.705
148843,2951.6692
148844,44.20011
148845,3489.3699
148846,16349.802
148847,1036266.9
148848,1036266.9
148849,0.7350382
148850,347702.94
148851,10.969628
148852,3771.9153
148853,10.969628
148854,239067.78
148855,326925030000.0
148856,171.63727
148857,1019386.06
148858,171.63727
148859,187514.8
148860,14.23807
148861,187514.8
148862,187514.8
148863,3489.3699
148864,326925030000.0
148865,9312330000.0
148866,49533.562
148867,226903220.0
148868,2191940.8
148869,2191940.8
148870,1.3775456
148871,12297.561
148872,4603.2544
148873,0.98536575
148874,2191940.8
148875,2191940.8
148876,2191940.8
148877,0.90654963
148878,0.90654963
148879,0.90654963
148880,9312330000.0
148881,9312330000.0
148882,2191940.8
148883,1460.2147
148884,902.98596
148885,1.0981538
148886,7691954000000.0
148887,1.0417262
148888,226903220.0
148889,1460.2147
148890,1.0703715
148891,12429583000.0
148892,1460.2147
148893,0.98536575
148894,0.98536575
148895,226903220.0
148896,226903220.0
148897,226903220.0
148898,226903220.0
148899,4603.2544
148900,226903220.0
148901,7909.2036
148902,226903220.0
148903,60413600000.0
148904,17740.03
148905,8429.668
148906,86792720000.0
148907,5304651.5
148908,4762447.0
148909,226903220.0
148910,5082.904
148911,0.39753196
148912,226903220.0
148913,206852.52
148914,170067.88
148915,902.98596
148916,18.246592
148917,902.98596
148918,7691954000000.0
148919,226903220.0
148920,1460.2147
148921,11.371046
148922,902.98596
148923,226903220.0
148924,1.7519511
148925,226903220.0
148926,3151.1926
148927,0.90654963
148928,420197400000.0
148929,0.39753196
148930,206852.52
148931,170067.88
148932,7909.2036
148933,14.429446
148934,226903220.0
148935,0.5383857
148936,75.88434
148937,23.918964
148938,9312330000.0
148939,5461.2993
148940,206852.52
148941,4361324.0
148942,4361324.0
148943,132.23444
148944,5461.2993
148945,9312330000.0
148946,4119.803
148947,2.0902052e+29
148948,2056.5767
148949,2.0902052e+29
148950,2.0902052e+29
148951,2.0902052e+29
148952,2.0902052e+29
148953,2.0902052e+29
148954,9517.257
148955,9517.257
148956,3.0073733
148957,150269.7
148958,7691954000000.0
148959,1.834648
148960,5705.452
148961,5705.452
148962,5705.452
148963,150269.7
148964,226903220.0
148965,2074016100000.0
148966,11738.556
148967,11738.556
148968,2.8121013e+23
148969,11738.556
148970,29128.666
148971,9517.257
148972,13675.317
148973,1243718500000.0
148974,1243718500000.0
148975,1243718500000.0
148976,582.36945
148977,582.36945
148978,45.826477
148979,347.4142
148980,7691954000000.0
148981,7691954000000.0
148982,7691954000000.0
148983,226903220.0
148984,7691954000000.0
148985,7691954000000.0
148986,7691954000000.0
148987,125049180000000.0
148988,125049180000000.0
148989,991.65234
148990,0.49315754
148991,226903220.0
148992,35976.72
148993,582.36945
148994,1948.6749
148995,45.826477
148996,991.65234
148997,582.36945
148998,125049180000000.0
148999,115851620000000.0
149000,1948.6749
149001,1243718500000.0
149002,1243718500000.0
149003,7730.955
149004,115851620000000.0
149005,7730.955
149006,31.945314
149007,7730.955
149008,115851620000000.0
149009,2.8121013e+23
149010,150269.7
149011,125049180000000.0
149012,132.23444
149013,132.23444
149014,633125800000.0
149015,7909.2036
149016,15970078.0
149017,0.6830754
149018,5082.904
149019,5082.904
149020,5304651.5
149021,4361324.0
149022,2191940.8
149023,20.24917
149024,49533.562
149025,7691954000000.0
149026,4936582.0
149027,2191940.8
149028,226903220.0
149029,2191940.8
149030,9312330000.0
149031,2191940.8
149032,206852.52
149033,7691954000000.0
149034,5082.904
149035,2.6004715e+16
149036,0.6771364
149037,1.0009092
149038,2.1639535
149039,60413600000.0
149040,1.6996073
149041,297172.47
149042,10.475284
149043,7691954000000.0
149044,11891.274
149045,11891.274
149046,11891.274
149047,11891.274
149048,1243718500000.0
149049,2.8121013e+23
149050,45.826477
149051,0.695803
149052,115851620000000.0
149053,7730.955
149054,7730.955
149055,115851620000000.0
149056,2056.5767
149057,31.945314
149058,150269.7
149059,150269.7
149060,150269.7
149061,11891.274
149062,11891.274
149063,2.8121013e+23
149064,2.8121013e+23
149065,9517.257
149066,2.0902052e+29
149067,2.0902052e+29
149068,7691954000000.0
149069,2.0902052e+29
149070,2.0902052e+29
149071,5705.452
149072,5705.452
149073,11891.274
149074,5.134469e+33
149075,5.134469e+33
149076,5.134469e+33
149077,3.8121812
149078,2.8121013e+23
149079,2.8121013e+23
149080,2074016100000.0
149081,2074016100000.0
149082,2074016100000.0
149083,2074016100000.0
149084,2074016100000.0
149085,11891.274
149086,5705.452
149087,5705.452
149088,437549.44
149089,7730.955
149090,4603.2544
149091,902.98596
149092,12429583000.0
149093,38.061802
149094,110.23041
149095,1.7519511
149096,902.98596
149097,12429583000.0
149098,902.98596
149099,1460.2147
149100,1460.2147
149101,5717.4463
149102,902.98596
149103,38.061802
149104,1744.294
149105,22737730000000.0
149106,122.2449
149107,1744.294
149108,122.2449
149109,1477.7338
149110,3151.1926
149111,12429583000.0
149112,35976.72
149113,226903220.0
149114,1744.294
149115,1744.294
149116,1744.294
149117,35976.72
149118,5705.452
149119,34.9669
149120,2.8121013e+23
149121,2.8121013e+23
149122,2.8121013e+23
149123,2.8121013e+23
149124,2.8121013e+23
149125,5.134469e+33
149126,2.8121013e+23
149127,2.0902052e+29
149128,5705.452
149129,5705.452
149130,1243718500000.0
149131,11891.274
149132,5705.452
149133,2.8121013e+23
149134,2074016100000.0
149135,5705.452
149136,5705.452
149137,2.8121013e+23
149138,2.0902052e+29
149139,2.0902052e+29
149140,9517.257
149141,43990.15
149142,2.8121013e+23
149143,150269.7
149144,150269.7
149145,11973.846
149146,11973.846
149147,11973.846
149148,11973.846
149149,11738.556
149150,1337174.8
149151,13675.317
149152,7691954000000.0
149153,1744.294
149154,1744.294
149155,128.43575
149156,991.65234
149157,1948.6749
149158,1948.6749
149159,3151.1926
149160,226903220.0
149161,12429583000.0
149162,12429583000.0
149163,38.061802
149164,226903220.0
149165,1.1679609
149166,1337174.8
149167,22737730000000.0
149168,2.8121013e+23
149169,1243718500000.0
149170,11891.274
149171,1243718500000.0
149172,150269.7
149173,852.3236
149174,852.3236
149175,7730.955
149176,7730.955
149177,11891.274
149178,226903220.0
149179,29128.666
149180,4936582.0
149181,6951265000.0
149182,75151530000.0
149183,349.91486
149184,86792720000.0
149185,2040099.5
149186,6951265000.0
149187,226903220.0
149188,226903220.0
149189,2.6004715e+16
149190,2.6004715e+16
149191,9.1403
149192,2951.6692
149193,8948.705
149194,8948.705
149195,8948.705
149196,1019386.06
149197,1019386.06
149198,2951.6692
149199,29128.666
149200,29128.666
149201,10.585248
149202,29128.666
149203,29128.666
149204,29128.666
149205,2074016100000.0
149206,1337174.8
149207,781.8326
149208,226903220.0
149209,10.969628
149210,7.0022955
149211,7.0022955
149212,15.969092
149213,10.969628
149214,326925030000.0
149215,31.452072
149216,50295256.0
149217,9.723857
149218,150269.7
149219,14.23807
149220,1036266.9
149221,28.98023
149222,1036266.9
149223,9.723857
149224,9.723857
149225,1019386.06
149226,10794.075
149227,2040099.5
149228,2040099.5
149229,2040099.5
149230,17464.096
149231,137.06738
149232,10.969628
149233,0.5976804
149234,19.495197
149235,226903220.0
149236,72333580000000.0
149237,86792720000.0
149238,75151530000.0
149239,6951265000.0
149240,607.7727
149241,607.7727
149242,137.06738
149243,72333580000000.0
149244,22731592.0
149245,22136256.0
149246,607.7727
149247,9.723857
149248,347702.94
149249,347702.94
149250,347702.94
149251,347702.94
149252,347702.94
149253,347702.94
149254,347702.94
149255,347702.94
149256,347702.94
149257,347702.94
149258,14.23807
149259,50295256.0
149260,3489.3699
149261,3489.3699
149262,1036266.9
149263,1036266.9
149264,48581.332
149265,347702.94
149266,9.723857
149267,9.723857
149268,48581.332
149269,347702.94
149270,9.723857
149271,31.452072
149272,5313583.0
149273,5313583.0
149274,5313583.0
149275,5313583.0
149276,31.452072
149277,239067.78
149278,239067.78
149279,5313583.0
149280,5313583.0
149281,326925030000.0
149282,5717.4463
149283,12429583000.0
149284,12429583000.0
149285,226903220.0
149286,9943.476
149287,2191940.8
149288,1.3775456
149289,12297.561
149290,1460.2147
149291,0.98536575
149292,7691954000000.0
149293,852.3236
149294,1744.294
149295,1744.294
149296,437549.44
149297,7730.955
149298,7730.955
149299,115851620000000.0
149300,1.2455938e+23
149301,150269.7
149302,1744.294
149303,35976.72
149304,12429583000.0
149305,226903220.0
149306,2.6004715e+16
149307,22136256.0
149308,2.6004715e+16
149309,2.6004715e+16
149310,14.23807
149311,23.918964
149312,5082.904
149313,1.6996073
149314,2.6004715e+16
149315,2.6004715e+16
149316,0.39753196
149317,206852.52
149318,5082.904
149319,5082.904
149320,14.23807
149321,1036266.9
149322,2074016100000.0
149323,2.8121013e+23
149324,2.8121013e+23
149325,267.97324
149326,9517.257
149327,2074016100000.0
149328,3.8121812
149329,2.8121013e+23
149330,11891.274
149331,2.8121013e+23
149332,2.8121013e+23
149333,2.8121013e+23
149334,7691954000000.0
149335,2074016100000.0
149336,5705.452
149337,2074016100000.0
149338,5705.452
149339,5705.452
149340,5705.452
149341,5705.452
149342,2074016100000.0
149343,2074016100000.0
149344,2.0902052e+29
149345,7691954000000.0
149346,2.0902052e+29
149347,2.0902052e+29
149348,2.0902052e+29
149349,2.0902052e+29
149350,11891.274
149351,1243718500000.0
149352,150269.7
149353,11891.274
149354,11891.274
149355,150269.7
149356,11891.274
149357,150269.7
149358,150269.7
149359,150269.7
149360,11891.274
149361,4936582.0
149362,11891.274
149363,1243718500000.0
149364,1243718500000.0
149365,1243718500000.0
149366,11891.274
149367,7691954000000.0
149368,7691954000000.0
149369,2036.2468
149370,8948.705
149371,8948.705
149372,8948.705
149373,8948.705
149374,8948.705
149375,1020.7586
149376,2036.2468
149377,2036.2468
149378,2951.6692
149379,2036.2468
149380,2951.6692
149381,2951.6692
149382,2951.6692
149383,4936582.0
149384,8948.705
149385,8948.705
149386,2951.6692
149387,3489.3699
149388,187514.8
149389,14.23807
149390,14.23807
149391,5.244031
149392,697.7395
149393,8948.705
149394,1019386.06
149395,1019386.06
149396,45.71227
149397,150269.7
149398,226903220.0
149399,1019386.06
149400,45.71227
149401,2074016100000.0
149402,150269.7
149403,150269.7
149404,2.8121013e+23
149405,2074016100000.0
149406,2074016100000.0
149407,150269.7
149408,11973.846
149409,11973.846
149410,11973.846
149411,11973.846
149412,2074016100000.0
149413,150269.7
149414,150269.7
149415,7691954000000.0
149416,4936582.0
149417,2.8121013e+23
149418,2.8121013e+23
149419,2.8121013e+23
149420,150269.7
149421,150269.7
149422,2074016100000.0
149423,1036266.9
149424,29128.666
149425,1337174.8
149426,1337174.8
149427,29128.666
149428,29128.666
149429,11738.556
149430,1337174.8
149431,29128.666
149432,2074016100000.0
149433,2.0902052e+29
149434,2.0902052e+29
149435,2.0902052e+29
149436,2074016100000.0
149437,2.1600397e+23
149438,1744.294
149439,72333580000000.0
149440,2056.5767
149441,2056.5767
149442,118926140.0
149443,22737730000000.0
149444,902.98596
149445,5.134469e+33
149446,5717.4463
149447,116.731255
149448,38.061802
149449,128.43575
149450,7730.955
149451,115851620000000.0
149452,115851620000000.0
149453,115851620000000.0
149454,115851620000000.0
149455,1.2455938e+23
149456,115851620000000.0
149457,7730.955
149458,115851620000000.0
149459,9514.371
149460,115851620000000.0
149461,2983.381
149462,2983.381
149463,150269.7
149464,150269.7
149465,150269.7
149466,150269.7
149467,115851620000000.0
149468,7730.955
149469,115851620000000.0
149470,7691954000000.0
149471,7691954000000.0
149472,122.2449
149473,125049180000000.0
149474,49533.562
149475,9312330000.0
149476,2.7403284e+19
149477,5.134469e+33
149478,49533.562
149479,2.7403284e+19
149480,0.6830754
149481,0.6830754
149482,5461.2993
149483,4361324.0
149484,72333580000000.0
149485,10794.075
149486,10794.075
149487,226903220.0
149488,5.134469e+33
149489,9874.604
149490,5717.4463
149491,5.134469e+33
149492,11.371046
149493,226903220.0
149494,226903220.0
149495,150269.7
149496,7691954000000.0
149497,150269.7
149498,11891.274
149499,11891.274
149500,11891.274
149501,5705.452
149502,2074016100000.0
149503,2.8121013e+23
149504,2074016100000.0
149505,2.1600397e+23
149506,7691954000000.0
149507,7691954000000.0
149508,2.0902052e+29
149509,2.0902052e+29
149510,2.0902052e+29
149511,2.0902052e+29
149512,2.0902052e+29
149513,226903220.0
149514,2.0902052e+29
149515,2.0902052e+29
149516,9514.371
149517,4151.213
149518,5705.452
149519,2.1600397e+23
149520,1802.3484
149521,34.9669
149522,5.134469e+33
149523,5.134469e+33
149524,9.590881
149525,7691954000000.0
149526,1243718500000.0
149527,1243718500000.0
149528,1243718500000.0
149529,2.8121013e+23
149530,5.134469e+33
149531,1243718500000.0
149532,43990.15
149533,1243718500000.0
149534,1243718500000.0
149535,2.1600397e+23
149536,2.1600397e+23
149537,2.1600397e+23
149538,1243718500000.0
149539,0.65674245
149540,43990.15
149541,7691954000000.0
149542,11891.274
149543,1243718500000.0
149544,2.8121013e+23
149545,2.8121013e+23
149546,2074016100000.0
149547,11891.274
149548,11891.274
149549,2074016100000.0
149550,7691954000000.0
149551,697.7395
149552,45.71227
149553,187514.8
149554,5.244031
149555,150269.7
149556,1036266.9
149557,1036266.9
149558,9.723857
149559,9.723857
149560,3.4573956
149561,2951.6692
149562,2951.6692
149563,2951.6692
149564,2951.6692
149565,2951.6692
149566,2036.2468
149567,2036.2468
149568,781.8326
149569,9.723857
149570,11.529265
149571,2040099.5
149572,34291.793
149573,2040099.5
149574,324431.84
149575,324431.84
149576,239067.78
149577,239067.78
149578,5313583.0
149579,31.452072
149580,852.3236
149581,11891.274
149582,2074016100000.0
149583,5705.452
149584,2.1600397e+23
149585,11891.274
149586,11891.274
149587,11891.274
149588,11891.274
149589,11891.274
149590,9.590881
149591,3.4045428e+33
149592,2.8121013e+23
149593,2.8121013e+23
149594,9517.257
149595,150269.7
149596,3.0073733
149597,11738.556
149598,11738.556
149599,7691954000000.0
149600,60413600000.0
149601,86792720000.0
149602,0.76736
149603,0.76736
149604,0.76736
149605,0.76736
149606,7964.504
149607,170067.88
149608,206852.52
149609,206852.52
149610,420197400000.0
149611,5082.904
149612,633125800000.0
149613,226903220.0
149614,206852.52
149615,226903220.0
149616,28.639854
149617,22731592.0
149618,22731592.0
149619,22731592.0
149620,22136256.0
149621,6951265000.0
149622,22731592.0
149623,22731592.0
149624,22136256.0
149625,72333580000000.0
149626,72333580000000.0
149627,2.1570984e+29
149628,2.1570984e+29
149629,2.1570984e+29
149630,2.1570984e+29
149631,2.1570984e+29
149632,22136256.0
149633,6951265000.0
149634,22136256.0
149635,86792720000.0
149636,0.45092484
149637,0.45092484
149638,226903220.0
149639,22136256.0
149640,72333580000000.0
149641,349.91486
149642,115851620000000.0
149643,2.8121013e+23
149644,81.674545
149645,9517.257
149646,9517.257
149647,9517.257
149648,9517.257
149649,9517.257
149650,2.0902052e+29
149651,2.0902052e+29
149652,2.0902052e+29
149653,2.0902052e+29
149654,2.0902052e+29
149655,2.0902052e+29
149656,2.0902052e+29
149657,2.0902052e+29
149658,4151.213
149659,2.0902052e+29
149660,2.8121013e+23
149661,4936582.0
149662,11891.274
149663,5.134469e+33
149664,11891.274
149665,2.8121013e+23
149666,4936582.0
149667,22737730000000.0
149668,2.8121013e+23
149669,4936582.0
149670,11891.274
149671,11891.274
149672,11891.274
149673,4936582.0
149674,1243718500000.0
149675,11891.274
149676,2.1600397e+23
149677,5705.452
149678,5705.452
149679,2074016100000.0
149680,5705.452
149681,9517.257
149682,9517.257
149683,2.8121013e+23
149684,2.8121013e+23
149685,2.8121013e+23
149686,5705.452
149687,5705.452
149688,11891.274
149689,5705.452
149690,150269.7
149691,5705.452
149692,3.0073733
149693,2951.6692
149694,2951.6692
149695,2951.6692
149696,2951.6692
149697,2951.6692
149698,2951.6692
149699,2951.6692
149700,2951.6692
149701,8948.705
149702,8948.705
149703,4936582.0
149704,2951.6692
149705,2951.6692
149706,1337174.8
149707,9.768296e+33
149708,150269.7
149709,150269.7
149710,150269.7
149711,29128.666
149712,2074016100000.0
149713,2951.6692
149714,8948.705
149715,7641.105
149716,1019386.06
149717,9.642781
149718,11436.403
149719,45.71227
149720,1019386.06
149721,1019386.06
149722,1019386.06
149723,1019386.06
149724,14.23807
149725,8948.705
149726,8948.705
149727,8948.705
149728,2036.2468
149729,8948.705
149730,8948.705
149731,8948.705
149732,150269.7
149733,150269.7
149734,150269.7
149735,3.0073733
149736,3.0073733
149737,11738.556
149738,150269.7
149739,9517.257
149740,2074016100000.0
149741,9517.257
149742,2.8121013e+23
149743,43990.15
149744,5.134469e+33
149745,150269.7
149746,1243718500000.0
149747,571473.75
149748,3.0073733
149749,1.2494451
149750,43990.15
149751,9.768296e+33
149752,1337174.8
149753,2.0902052e+29
149754,5.134469e+33
149755,1243718500000.0
149756,12429583000.0
149757,12429583000.0
149758,12429583000.0
149759,5.134469e+33
149760,12429583000.0
149761,12429583000.0
149762,5.134469e+33
149763,5.134469e+33
149764,5.134469e+33
149765,5.134469e+33
149766,12429583000.0
149767,5.134469e+33
149768,1.0417262
149769,12429583000.0
149770,7691954000000.0
149771,226903220.0
149772,863.1522
149773,5287.3096
149774,0.6472808
149775,226903220.0
149776,75.88434
149777,2191940.8
149778,2191940.8
149779,0.8071244
149780,10794.075
149781,0.8071244
149782,9312330000.0
149783,11.371046
149784,226903220.0
149785,12297.561
149786,5.134469e+33
149787,5.134469e+33
149788,2463221700000000.0
149789,5.134469e+33
149790,5.134469e+33
149791,187514.8
149792,2983.381
149793,115851620000000.0
149794,7730.955
149795,115851620000000.0
149796,5.134469e+33
149797,5.134469e+33
149798,1.2455938e+23
149799,5.134469e+33
149800,115851620000000.0
149801,150269.7
149802,11891.274
149803,11891.274
149804,43990.15
149805,115851620000000.0
149806,11891.274
149807,11891.274
149808,1744.294
149809,1948.6749
149810,1744.294
149811,1744.294
149812,38.061802
149813,5.134469e+33
149814,5.134469e+33
149815,5.134469e+33
149816,5717.4463
149817,1744.294
149818,1948.6749
149819,7691954000000.0
149820,22737730000000.0
149821,7691954000000.0
149822,1744.294
149823,1948.6749
149824,1744.294
149825,5.134469e+33
149826,852.3236
149827,5.134469e+33
149828,1744.294
149829,5.134469e+33
149830,45.826477
149831,1744.294
149832,2191940.8
149833,1.6996073
149834,15970078.0
149835,5287.3096
149836,0.4552238
149837,9312330000.0
149838,0.6771364
149839,5.134469e+33
149840,0.97280234
149841,226903220.0
149842,1744.294
149843,1744.294
149844,1744.294
149845,3151.1926
149846,116.731255
149847,7730.955
149848,7730.955
149849,7730.955
149850,437549.44
149851,7730.955
149852,2056.5767
149853,22737730000000.0
149854,1460.2147
149855,162.5635
149856,1.7519511
149857,226903220.0
149858,12429583000.0
149859,326925030000.0
149860,326925030000.0
149861,326925030000.0
149862,31.452072
149863,31.452072
149864,31.452072
149865,31.452072
149866,31.452072
149867,10.969628
149868,3489.3699
149869,5313583.0
149870,48581.332
149871,5313583.0
149872,5313583.0
149873,5313583.0
149874,2441.011
149875,326925030000.0
149876,326925030000.0
149877,31.452072
149878,3699.602
149879,1036266.9
149880,1036266.9
149881,1036266.9
149882,187514.8
149883,14.23807
149884,3489.3699
149885,14.23807
149886,150269.7
149887,14.23807
149888,1036266.9
149889,48581.332
149890,2040099.5
149891,1036266.9
149892,347702.94
149893,3489.3699
149894,2441.011
149895,10.969628
149896,48581.332
149897,347702.94
149898,3489.3699
149899,9.723857
149900,9.723857
149901,9.723857
149902,9.723857
149903,347702.94
149904,347702.94
149905,10.969628
149906,3489.3699
149907,1036266.9
149908,60413600000.0
149909,2.1639535
149910,2.6004715e+16
149911,226903220.0
149912,2.6004715e+16
149913,0.6771364
149914,2.6004715e+16
149915,0.76736
149916,0.76736
149917,0.76736
149918,226903220.0
149919,72333580000000.0
149920,32187.87
149921,2040099.5
149922,34291.793
149923,324431.84
149924,9.073054
149925,2040099.5
149926,70.77526
149927,226903220.0
149928,0.8114024
149929,6951265000.0
149930,3.4045428e+33
149931,3.4045428e+33
149932,6951265000.0
149933,22136256.0
149934,6951265000.0
149935,3.4045428e+33
149936,3.4045428e+33
149937,6951265000.0
149938,6951265000.0
149939,6951265000.0
149940,6951265000.0
149941,6951265000.0
149942,22136256.0
149943,2.1570984e+29
149944,2.1570984e+29
149945,2.1570984e+29
149946,2.1570984e+29
149947,2.1570984e+29
149948,2.1570984e+29
149949,2.1570984e+29
149950,2.1570984e+29
149951,2.1570984e+29
149952,2.1570984e+29
149953,2.1570984e+29
149954,2.1570984e+29
149955,2.1570984e+29
149956,2.1570984e+29
149957,2.1570984e+29
149958,2.1570984e+29
149959,607.7727
149960,22136256.0
149961,21.015965
149962,86792720000.0
149963,5.134469e+33
149964,5.134469e+33
149965,86792720000.0
149966,75151530000.0
149967,0.45092484
149968,4366.769
149969,3.4045428e+33
149970,64.241455
149971,2834.8862
149972,2007.2852
149973,34291.793
149974,3699.602
149975,234484.48
149976,31.452072
149977,31.452072
149978,31.452072
149979,31.452072
149980,31.452072
149981,31.452072
149982,31.452072
149983,31.452072
149984,31.452072
149985,5313583.0
149986,5313583.0
149987,324431.84
149988,3.4045428e+33
149989,3.4045428e+33
149990,3.4045428e+33
149991,51419923000000.0
149992,72333580000000.0
149993,137.06738
149994,2040099.5
149995,2040099.5
149996,137.06738
149997,2777.275
149998,9.073054
149999,9.073054
150000,2040099.5
150001,32187.87
150002,2777.275
150003,5.134469e+33
150004,5.134469e+33
150005,5082.904
150006,226903220.0
150007,633125800000.0
150008,5082.904
150009,226903220.0
150010,60413600000.0
150011,5.134469e+33
150012,2.6004715e+16
150013,2.6004715e+16
150014,5.134469e+33
150015,2.6004715e+16
150016,2.6004715e+16
150017,5.134469e+33
150018,2.6004715e+16
150019,2.6004715e+16
150020,3.7915383e+16
150021,86792720000.0
150022,2.6004715e+16
150023,28.639854
150024,51787563000.0
150025,2.6004715e+16
150026,2.6004715e+16
150027,226903220.0
150028,22136256.0
150029,2.6004715e+16
150030,5.134469e+33
150031,8429.668
150032,22136256.0
150033,2.6004715e+16
150034,5.134469e+33
150035,5.134469e+33
150036,737.69604
150037,60413600000.0
150038,0.76736
150039,5.134469e+33
150040,0.76736
150041,2074016100000.0
150042,9517.257
150043,2074016100000.0
150044,150269.7
150045,29128.666
150046,150269.7
150047,1593118.9
150048,11973.846
150049,5.134469e+33
150050,3.0073733
150051,3.0073733
150052,3.0073733
150053,2074016100000.0
150054,4936582.0
150055,4936582.0
150056,150269.7
150057,5.134469e+33
150058,5.134469e+33
150059,9517.257
150060,150269.7
150061,150269.7
150062,150269.7
150063,150269.7
150064,150269.7
150065,150269.7
150066,150269.7
150067,150269.7
150068,29128.666
150069,29128.666
150070,150269.7
150071,1337174.8
150072,1337174.8
150073,4936582.0
150074,2951.6692
150075,2951.6692
150076,1.9239421
150077,3.4573956
150078,7641.105
150079,29128.666
150080,2.0902052e+29
150081,2.0902052e+29
150082,2.0902052e+29
150083,2.0902052e+29
150084,3.0073733
150085,2074016100000.0
150086,5.134469e+33
150087,2.8121013e+23
150088,5.134469e+33
150089,9517.257
150090,9.590881
150091,2.8121013e+23
150092,2074016100000.0
150093,11891.274
150094,11891.274
150095,226903220.0
150096,11891.274
150097,2.8121013e+23
150098,5705.452
150099,5705.452
150100,2.8121013e+23
150101,43990.15
150102,150269.7
150103,150269.7
150104,150269.7
150105,2.8121013e+23
150106,2.0902052e+29
150107,2.0902052e+29
150108,2.8121013e+23
150109,2.8121013e+23
150110,2.0902052e+29
150111,9.723857
150112,9.723857
150113,5485.917
150114,3489.3699
150115,347702.94
150116,9.723857
150117,9.723857
150118,9.723857
150119,9.723857
150120,9.723857
150121,9.723857
150122,9.723857
150123,48581.332
150124,9.723857
150125,48581.332
150126,347702.94
150127,347702.94
150128,9.723857
150129,9.723857
150130,9.723857
150131,9.723857
150132,347702.94
