ID,item_cnt_month
186443,0.294924
186444,0.5104493
186445,0.115111254
186446,0.16636395
186447,0.17944038
186448,0.17944038
186449,0.38712195
186450,0.115111254
186451,0.49955347
186452,0.17944038
186453,0.13328972
186454,0.13328972
186455,0.13267666
186456,0.16010012
186457,0.1961105
186458,0.18073834
186459,0.18073834
186460,0.15198606
186461,0.16010012
186462,0.14705256
186463,0.115111254
186464,0.117653064
186465,0.123504125
186466,0.117653064
186467,0.117653064
186468,0.14705256
186469,0.12475871
186470,0.14399597
186471,0.15394817
186472,0.15394817
186473,0.15394817
186474,0.15394817
186475,0.15394817
186476,0.15394817
186477,0.15394817
186478,0.14937936
186479,0.15394817
186480,0.115111254
186481,0.15394817
186482,0.15394817
186483,0.3521549
186484,0.12413046
186485,0.12859923
186486,0.13267666
186487,0.13267666
186488,0.12248769
186489,0.15764837
186490,0.115111254
186491,0.14280525
186492,0.115111254
186493,0.13195191
186494,0.11836368
186495,0.12801644
186496,0.11836368
186497,0.12801644
186498,0.12801644
186499,0.115111254
186500,0.15811636
186501,0.13317016
186502,0.11836368
186503,0.13448587
186504,0.11836368
186505,0.11836368
186506,0.11836368
186507,0.11836368
186508,0.11836368
186509,0.1356441
186510,0.15907823
186511,0.1461792
186512,0.1224109
186513,0.18481974
186514,0.18481974
186515,0.18481974
186516,0.11836368
186517,0.121818714
186518,0.13195191
186519,0.12881365
186520,0.12881365
186521,0.13119341
186522,0.1179009
186523,0.12881365
186524,0.6674369
186525,0.14732382
186526,0.14732382
186527,0.16506551
186528,0.12379055
186529,0.16279867
186530,0.16279867
186531,0.16706863
186532,0.15472269
186533,0.15472269
186534,0.1599094
186535,0.1599094
186536,0.17103317
186537,0.18462631
186538,0.5937511
186539,0.5937511
186540,0.1921813
186541,0.11836368
186542,0.16321842
186543,0.14873426
186544,0.3572769
186545,0.14873426
186546,0.37734446
186547,0.115111254
186548,0.115111254
186549,0.115111254
186550,0.115111254
186551,0.16179754
186552,0.15406431
186553,0.14873426
186554,0.14873426
186555,0.14391242
186556,0.26923254
186557,0.119879834
186558,0.14873426
186559,0.53752726
186560,0.115111254
186561,0.39802507
186562,0.115111254
186563,0.12030921
186564,0.115111254
186565,0.115111254
186566,0.14873426
186567,0.15891364
186568,0.24339496
186569,0.61150306
186570,0.14873426
186571,0.14873426
186572,0.25057507
186573,0.14873426
186574,0.40678403
186575,0.25940198
186576,0.15764837
186577,0.15148565
186578,0.14409769
186579,0.12318029
186580,0.15854257
186581,0.15854257
186582,0.15854257
186583,0.15854257
186584,0.15854257
186585,0.15854257
186586,0.15854257
186587,0.1179009
186588,0.12881365
186589,0.12881365
186590,0.1449764
186591,0.117653064
186592,0.16010012
186593,0.16492596
186594,0.13310668
186595,0.13198301
186596,0.12016192
186597,0.13198301
186598,0.12016192
186599,0.12016192
186600,0.12016192
186601,0.13516413
186602,0.123504125
186603,0.21672155
186604,0.12633239
186605,0.11459962
186606,0.40678403
186607,0.12682875
186608,0.1356441
186609,0.1356441
186610,0.18807608
186611,0.18807608
186612,0.1356441
186613,0.1356441
186614,0.1224109
186615,0.1224109
186616,0.13454232
186617,0.16768962
186618,0.1356441
186619,0.1356441
186620,0.1356441
186621,0.1356441
186622,0.1356441
186623,0.27870408
186624,0.17944038
186625,0.12902814
186626,0.15063965
186627,0.12702651
186628,0.12702651
186629,0.12702651
186630,0.11788741
186631,0.115111254
186632,0.115111254
186633,0.115111254
186634,0.115111254
186635,0.14873426
186636,0.14873426
186637,0.115111254
186638,0.34916845
186639,0.1537708
186640,0.4485973
186641,0.14873426
186642,0.115111254
186643,0.116429836
186644,0.541916
186645,0.14873426
186646,0.115111254
186647,0.14873426
186648,0.3385198
186649,0.14873426
186650,0.115111254
186651,0.13448587
186652,0.13448587
186653,0.13448587
186654,0.12921964
186655,0.11836368
186656,0.15811636
186657,0.11836368
186658,0.13122176
186659,0.13122176
186660,0.17106012
186661,0.15472269
186662,0.13775702
186663,0.13448587
186664,0.13448587
186665,0.41001263
186666,0.11836368
186667,0.13317016
186668,0.11836368
186669,0.11836368
186670,0.11836368
186671,0.11836368
186672,0.11836368
186673,0.12512165
186674,0.38242275
186675,0.14873426
186676,0.115111254
186677,0.14873426
186678,0.14873426
186679,0.11459962
186680,0.11459962
186681,0.118970744
186682,0.118970744
186683,0.13454232
186684,0.11385999
186685,0.17329547
186686,0.12030921
186687,0.12633239
186688,0.19468118
186689,0.19468118
186690,0.12633239
186691,0.11370167
186692,0.2541564
186693,0.17944038
186694,0.34553275
186695,0.14873426
186696,0.14873426
186697,0.15185198
186698,0.25866687
186699,0.14873426
186700,0.22177926
186701,0.15394817
186702,0.117823005
186703,0.117823005
186704,0.117823005
186705,0.117823005
186706,0.117823005
186707,0.117823005
186708,0.117823005
186709,0.117823005
186710,0.117823005
186711,0.117823005
186712,0.117823005
186713,0.117823005
186714,0.17923138
186715,0.24461406
186716,0.34682915
186717,0.17284468
186718,0.15556748
186719,0.15556748
186720,0.124918304
186721,0.124918304
186722,0.12801644
186723,0.12801644
186724,0.11836368
186725,0.12801644
186726,0.13448587
186727,0.11836368
186728,0.11836368
186729,0.11836368
186730,0.13195191
186731,0.13195191
186732,0.13195191
186733,0.13195191
186734,0.13195191
186735,0.13448587
186736,0.11836368
186737,0.13195191
186738,0.1366501
186739,0.12801644
186740,0.11403636
186741,0.36180395
186742,0.13775702
186743,0.16308235
186744,0.13119341
186745,0.3683909
186746,0.1179009
186747,0.13448587
186748,0.19660075
186749,0.17106012
186750,0.14885585
186751,0.11403636
186752,0.11459962
186753,0.11459962
186754,0.16811752
186755,0.1224109
186756,0.115111254
186757,0.13740718
186758,0.13195191
186759,0.13195191
186760,0.18419091
186761,0.18419091
186762,0.13195191
186763,0.11403636
186764,0.18807608
186765,0.18807608
186766,0.17106012
186767,0.17106012
186768,0.1755153
186769,0.16321842
186770,0.16321842
186771,0.16321842
186772,0.1921813
186773,0.13039847
186774,0.13039847
186775,0.13039847
186776,0.11836368
186777,0.13039847
186778,0.18462631
186779,0.18462631
186780,0.17103317
186781,0.19660075
186782,0.17103317
186783,0.13039847
186784,0.12379055
186785,0.17160882
186786,0.16279867
186787,0.16279867
186788,0.16279867
186789,0.1917369
186790,0.15621306
186791,0.13105264
186792,0.12881365
186793,0.12881365
186794,0.12881365
186795,0.12881365
186796,0.12881365
186797,0.15040831
186798,0.1503643
186799,0.15040831
186800,0.5937511
186801,0.17579336
186802,0.15621306
186803,0.13448587
186804,0.11836368
186805,0.11385999
186806,0.11403636
186807,0.18807608
186808,0.121818714
186809,0.11403636
186810,0.15472269
186811,0.11836368
186812,0.11403636
186813,0.11836368
186814,0.18430017
186815,0.1599094
186816,0.1599094
186817,0.25520414
186818,0.31747407
186819,0.11836368
186820,0.11403636
186821,0.13317016
186822,0.1295594
186823,0.11836368
186824,0.13448587
186825,0.12881365
186826,0.11403636
186827,0.16010012
186828,0.1284956
186829,0.11403636
186830,0.13267666
186831,0.15394817
186832,0.12413046
186833,0.12413046
186834,0.12248769
186835,0.6674369
186836,0.6674369
186837,0.6674369
186838,0.6674369
186839,0.6674369
186840,0.1449764
186841,0.15377302
186842,0.1179009
186843,0.6674369
186844,0.15854257
186845,0.2360911
186846,0.11403636
186847,0.120452374
186848,0.11385999
186849,0.6674369
186850,0.6674369
186851,0.6674369
186852,0.6674369
186853,0.6674369
186854,0.6674369
186855,0.6674369
186856,0.6674369
186857,0.6674369
186858,0.14472662
186859,0.14732382
186860,0.25327078
186861,0.14732382
186862,0.12507142
186863,0.14732382
186864,0.6674369
186865,0.6674369
186866,0.6674369
186867,0.6674369
186868,0.6674369
186869,0.6674369
186870,0.6674369
186871,0.6674369
186872,0.6674369
186873,0.13119341
186874,0.1179009
186875,0.12881365
186876,0.12881365
186877,0.12881365
186878,0.115111254
186879,0.1179009
186880,0.11385999
186881,0.13105264
186882,0.11385999
186883,0.11385999
186884,0.11385999
186885,0.11385999
186886,0.11385999
186887,0.1179009
186888,0.13105264
186889,0.12881365
186890,0.13105264
186891,0.16723494
186892,0.16723494
186893,0.16723494
186894,0.16723494
186895,0.1179009
186896,0.16723494
186897,0.13105264
186898,0.15377302
186899,0.6674369
186900,0.12881365
186901,0.12881365
186902,0.12881365
186903,0.12881365
186904,0.11385999
186905,0.13516413
186906,0.2360911
186907,0.2360911
186908,0.31037965
186909,0.13516413
186910,0.12318029
186911,0.28521273
186912,0.12318029
186913,0.15854257
186914,0.12318029
186915,0.12318029
186916,0.13590634
186917,0.115111254
186918,0.11385999
186919,0.13516413
186920,0.13590634
186921,0.13516413
186922,0.13590634
186923,0.12016192
186924,0.12016192
186925,0.12016192
186926,0.12839457
186927,0.12839457
186928,0.12016192
186929,0.12016192
186930,0.12016192
186931,0.12016192
186932,0.12226457
186933,0.12016192
186934,0.12016192
186935,0.12016192
186936,0.115111254
186937,0.15854257
186938,0.6674369
186939,0.6674369
186940,0.6674369
186941,0.30697864
186942,0.12318029
186943,0.12318029
186944,0.24284133
186945,0.12318029
186946,0.12318029
186947,0.15854257
186948,0.120452374
186949,0.6674369
186950,0.6674369
186951,0.6674369
186952,0.24284133
186953,0.12318029
186954,0.15180294
186955,0.18430017
186956,0.1599094
186957,0.15472269
186958,0.19078292
186959,0.15472269
186960,0.15472269
186961,0.15472269
186962,0.15472269
186963,0.13681462
186964,0.1917369
186965,0.2213335
186966,0.16506551
186967,0.13039847
186968,0.13253736
186969,0.13253736
186970,0.13253736
186971,0.11403636
186972,0.12310628
186973,0.19077727
186974,0.17103317
186975,0.17103317
186976,0.17103317
186977,0.14749786
186978,0.19660075
186979,0.19660075
186980,0.18462631
186981,0.19660075
186982,0.1917369
186983,0.1917369
186984,0.18462631
186985,0.15472269
186986,0.11788741
186987,0.11836368
186988,0.11836368
186989,0.1295594
186990,0.11836368
186991,0.11403636
186992,0.11403636
186993,0.11403636
186994,0.13317016
186995,0.11836368
186996,0.11836368
186997,0.11836368
186998,0.11836368
186999,0.11836368
187000,0.11836368
187001,0.11836368
187002,0.11836368
187003,0.11836368
187004,0.11836368
187005,0.15142451
187006,0.11836368
187007,0.16330028
187008,0.11836368
187009,0.14749786
187010,0.14749786
187011,0.115111254
187012,0.115111254
187013,0.12512165
187014,0.12512165
187015,0.11836368
187016,0.11836368
187017,0.11836368
187018,0.11836368
187019,0.11836368
187020,0.12512165
187021,0.11403636
187022,0.115111254
187023,0.11836368
187024,0.11836368
187025,0.11836368
187026,0.11836368
187027,0.11836368
187028,0.1179009
187029,0.1179009
187030,0.11385999
187031,0.1179009
187032,0.13122176
187033,0.42082557
187034,0.1179009
187035,0.1503643
187036,0.13122176
187037,0.14467846
187038,0.14467846
187039,0.14467846
187040,0.14467846
187041,0.16308235
187042,0.13119341
187043,0.13119341
187044,0.1179009
187045,0.13119341
187046,0.1179009
187047,0.1179009
187048,0.115111254
187049,0.17579336
187050,0.17579336
187051,0.17579336
187052,0.1457316
187053,0.13105264
187054,0.5937511
187055,0.1755153
187056,0.16279867
187057,0.16279867
187058,0.16441916
187059,0.1755153
187060,0.1755153
187061,0.17160882
187062,0.17160882
187063,0.17160882
187064,0.17160882
187065,0.17160882
187066,0.17160882
187067,0.17160882
187068,0.1921813
187069,0.13122176
187070,0.16321842
187071,0.13122176
187072,0.1517883
187073,0.14730985
187074,0.16321842
187075,0.2712778
187076,0.11403636
187077,0.115111254
187078,0.13317016
187079,0.22684084
187080,0.22684084
187081,0.22684084
187082,0.22684084
187083,0.115111254
187084,0.12902814
187085,0.15394817
187086,0.22572176
187087,0.15394817
187088,0.21118806
187089,0.21355173
187090,0.115111254
187091,0.115111254
187092,0.115111254
187093,0.15394817
187094,0.15335184
187095,0.15394817
187096,0.17584041
187097,0.17944038
187098,0.115111254
187099,0.11822193
187100,0.19378287
187101,0.246174
187102,0.115111254
187103,0.115111254
187104,0.17944038
187105,0.115111254
187106,0.15285096
187107,0.11385999
187108,0.20725346
187109,0.12902814
187110,0.115111254
187111,0.17944038
187112,0.31765872
187113,0.27484098
187114,0.13317406
187115,0.124918304
187116,0.121344656
187117,0.115111254
187118,0.115111254
187119,0.121192545
187120,0.121192545
187121,0.121192545
187122,0.121192545
187123,0.121192545
187124,0.121192545
187125,0.121192545
187126,0.121192545
187127,0.121192545
187128,0.121192545
187129,0.121192545
187130,0.121192545
187131,0.121192545
187132,0.121192545
187133,0.121192545
187134,0.121192545
187135,0.121192545
187136,0.121192545
187137,0.121192545
187138,0.121192545
187139,0.121192545
187140,0.121192545
187141,0.121192545
187142,0.121192545
187143,0.117653064
187144,0.117653064
187145,0.11385999
187146,0.117653064
187147,0.117653064
187148,0.117653064
187149,0.11385999
187150,0.117653064
187151,0.117653064
187152,0.117653064
187153,0.117653064
187154,0.11385999
187155,0.12475871
187156,0.12475871
187157,0.12475871
187158,0.12475871
187159,0.117653064
187160,0.117653064
187161,0.16118887
187162,0.117653064
187163,0.11403636
187164,0.16010012
187165,0.117653064
187166,0.117653064
187167,0.11385999
187168,0.117653064
187169,0.13328972
187170,0.11403636
187171,0.117653064
187172,0.117653064
187173,0.117653064
187174,0.117653064
187175,0.117653064
187176,0.1284956
187177,0.1284956
187178,0.1284956
187179,0.13290806
187180,0.17834742
187181,0.17834742
187182,0.17834742
187183,0.17834742
187184,0.117653064
187185,0.117653064
187186,0.13809931
187187,0.1284956
187188,0.11385999
187189,0.12016192
187190,0.12069589
187191,0.12016192
187192,0.12016192
187193,0.12016192
187194,0.12016192
187195,0.18598017
187196,0.11385999
187197,0.1284956
187198,0.1284956
187199,0.12016192
187200,0.12016192
187201,0.12016192
187202,0.123504125
187203,0.123504125
187204,0.123504125
187205,0.117653064
187206,0.14648348
187207,0.123504125
187208,0.123504125
187209,0.123504125
187210,0.11403636
187211,0.11403636
187212,0.11403636
187213,0.11403636
187214,0.11403636
187215,0.11403636
187216,0.115111254
187217,0.12116109
187218,0.12116109
187219,0.115111254
187220,0.15764837
187221,0.12116109
187222,0.115111254
187223,0.12116109
187224,0.12116109
187225,0.14666785
187226,0.15764837
187227,0.115111254
187228,0.13111562
187229,0.13111562
187230,0.13111562
187231,0.13111562
187232,0.13111562
187233,0.13111562
187234,0.13111562
187235,0.13111562
187236,0.15394817
187237,0.15928046
187238,0.12116109
187239,0.12116109
187240,0.12116109
187241,0.12116109
187242,0.12116109
187243,0.11403636
187244,0.12116109
187245,0.12116109
187246,0.11403636
187247,0.18073834
187248,0.18073834
187249,0.1961105
187250,0.1961105
187251,0.12116109
187252,0.12413046
187253,0.115111254
187254,0.12116109
187255,0.12116109
187256,0.12413046
187257,0.12116109
187258,0.12116109
187259,0.12116109
187260,0.12116109
187261,0.11403636
187262,0.11403636
187263,0.16492596
187264,0.13448587
187265,0.13740718
187266,0.13304237
187267,0.18807608
187268,0.13122176
187269,0.16706863
187270,0.1457316
187271,0.16279867
187272,0.13448587
187273,0.15406431
187274,0.2690648
187275,0.1224109
187276,0.16768962
187277,0.35457525
187278,0.38242275
187279,0.11370167
187280,0.11370167
187281,0.13105264
187282,0.13119341
187283,0.12463462
187284,0.12475871
187285,0.13119341
187286,0.13119341
187287,0.12881365
187288,0.25327078
187289,0.1449764
187290,0.12318029
187291,0.13590634
187292,0.18598017
187293,0.12016192
187294,0.13779278
187295,0.25923035
187296,0.6674369
187297,0.6674369
187298,0.15854257
187299,0.17160882
187300,0.18807608
187301,0.18807608
187302,0.18807608
187303,0.18462631
187304,0.13448587
187305,0.28211555
187306,0.28211555
187307,0.24350387
187308,0.124918304
187309,0.450815
187310,0.12859923
187311,0.12859923
187312,0.12859923
187313,0.15394817
187314,0.25178427
187315,0.15394817
187316,0.13355151
187317,0.16901611
187318,0.14873426
187319,0.541916
187320,0.2863502
187321,0.14436626
187322,0.14899592
187323,0.27999076
187324,0.13780168
187325,0.12859923
187326,0.115111254
187327,0.15394817
187328,0.15394817
187329,0.19660075
187330,0.16279867
187331,0.16441916
187332,0.16279867
187333,0.17106012
187334,0.12512165
187335,0.11836368
187336,0.12801644
187337,0.13317016
187338,0.1295594
187339,0.11836368
187340,0.28211555
187341,0.28211555
187342,0.28211555
187343,0.28211555
187344,0.11836368
187345,0.13317016
187346,0.13317016
187347,0.12801644
187348,0.1295594
187349,0.28211555
187350,0.13775702
187351,0.14732382
187352,0.14732382
187353,0.14732382
187354,0.12859923
187355,0.12379273
187356,0.12379273
187357,0.1179009
187358,0.13105264
187359,0.13105264
187360,0.17579336
187361,0.16308235
187362,0.14730985
187363,0.14086723
187364,0.19145697
187365,0.19145697
187366,0.13105264
187367,0.13105264
187368,0.28211555
187369,0.28211555
187370,0.45046306
187371,0.115111254
187372,0.11370167
187373,0.14537357
187374,0.3583729
187375,0.14216036
187376,0.13740718
187377,0.121818714
187378,0.13740718
187379,0.15811636
187380,0.11836368
187381,0.28211555
187382,0.115111254
187383,0.13304237
187384,0.13195191
187385,0.1366501
187386,0.13304237
187387,0.11836368
187388,0.1356441
187389,0.13448587
187390,0.1356441
187391,0.15907823
187392,0.15907823
187393,0.1224109
187394,0.1356441
187395,0.1356441
187396,0.18807608
187397,0.18807608
187398,0.18807608
187399,0.18807608
187400,0.116429836
187401,0.3790277
187402,0.4158096
187403,0.15406431
187404,0.119879834
187405,0.119879834
187406,0.17944038
187407,0.17944038
187408,0.17944038
187409,0.115111254
187410,0.14086723
187411,0.16308235
187412,0.13105264
187413,0.11990539
187414,0.13328972
187415,0.18598017
187416,0.23369853
187417,0.18807608
187418,0.35457525
187419,0.14873426
187420,0.16768962
187421,0.118970744
187422,0.13487643
187423,0.11836368
187424,0.16330028
187425,0.13317016
187426,0.13317016
187427,0.2712778
187428,0.13317016
187429,0.13317016
187430,0.11836368
187431,0.15811636
187432,0.16142735
187433,0.13740718
187434,0.11836368
187435,0.13212837
187436,0.13448587
187437,0.17103317
187438,0.16279867
187439,0.13317016
187440,0.11836368
187441,0.25520414
187442,0.13317016
187443,0.115111254
187444,0.13317016
187445,0.2712778
187446,0.13317016
187447,0.16308235
187448,0.24019997
187449,0.24019997
187450,0.13923945
187451,0.18807608
187452,0.18807608
187453,0.18807608
187454,0.11459962
187455,0.13923945
187456,0.1366501
187457,0.11836368
187458,0.13448587
187459,0.13317016
187460,0.18481974
187461,0.18807608
187462,0.18807608
187463,0.15811636
187464,0.13594286
187465,0.13809931
187466,0.12475871
187467,0.15764837
187468,0.13105264
187469,0.1179009
187470,0.12881365
187471,0.12016192
187472,0.12016192
187473,0.12016192
187474,0.13516413
187475,0.13516413
187476,0.14427598
187477,0.15132037
187478,0.13590634
187479,0.115111254
187480,0.115111254
187481,0.11459962
187482,0.11459962
187483,0.13457485
187484,0.11403636
187485,0.11403636
187486,0.11403636
187487,0.117653064
187488,0.11403636
187489,0.1250026
187490,0.11403636
187491,0.15854257
187492,0.11403636
187493,0.11403636
187494,0.14732382
187495,0.12881365
187496,0.13119341
187497,0.1179009
187498,0.16723494
187499,0.115111254
187500,0.12226457
187501,0.13198301
187502,0.11403636
187503,0.12318029
187504,0.11403636
187505,0.115111254
187506,0.1250026
187507,0.3790277
187508,0.12702651
187509,0.1596979
187510,0.11459962
187511,0.14084752
187512,0.21672155
187513,0.17329547
187514,0.14349723
187515,0.12902814
187516,0.12902814
187517,0.1580408
187518,0.116429836
187519,0.124918304
187520,0.29762465
187521,0.4485973
187522,0.3582317
187523,0.28751877
187524,0.14873426
187525,0.15394817
187526,0.115111254
187527,0.12859923
187528,0.15764837
187529,0.27602282
187530,0.115111254
187531,0.115111254
187532,0.15394817
187533,0.17831782
187534,0.15854257
187535,0.14086723
187536,0.18073834
187537,0.15928046
187538,0.115111254
187539,0.13310668
187540,0.11385999
187541,0.14129756
187542,0.117653064
187543,0.15185198
187544,0.3917136
187545,0.599017
187546,0.14119281
187547,0.14873426
187548,0.37734446
187549,0.115111254
187550,0.115111254
187551,0.13927375
187552,0.24546771
187553,0.17284468
187554,0.24461406
187555,0.12801644
187556,0.16330028
187557,0.19299196
187558,0.11836368
187559,0.11385999
187560,0.11385999
187561,0.13105264
187562,0.13105264
187563,0.14704382
187564,0.13119341
187565,0.16506551
187566,0.29664394
187567,0.3583729
187568,0.14873426
187569,0.24734867
187570,0.115111254
187571,0.18807608
187572,0.11370167
187573,0.13923945
187574,0.13448587
187575,0.23730677
187576,0.17923138
187577,0.16658239
187578,0.22690678
187579,0.13921633
187580,0.47523358
187581,0.541916
187582,0.6033991
187583,0.13787101
187584,0.1295594
187585,0.28211555
187586,0.28211555
187587,0.13264984
187588,0.26604024
187589,0.19077727
187590,0.18807608
187591,0.18807608
187592,0.18807608
187593,0.14952882
187594,0.6674369
187595,0.18000616
187596,0.15471372
187597,0.1179009
187598,0.115111254
187599,0.115111254
187600,0.115111254
187601,0.13122176
187602,0.12881365
187603,0.24111235
187604,0.19288252
187605,0.12176366
187606,0.117823005
187607,0.15764837
187608,0.14946364
187609,0.15406431
187610,0.15556748
187611,0.13435668
187612,0.14905035
187613,0.18807608
187614,0.18807608
187615,0.21448198
187616,0.3737006
187617,0.115111254
187618,0.32659656
187619,0.43790242
187620,0.13626353
187621,0.13317016
187622,0.13448587
187623,0.13304237
187624,0.13304237
187625,0.13304237
187626,0.13448587
187627,0.17160882
187628,0.1755153
187629,0.1755153
187630,0.19660075
187631,0.19603924
187632,0.31353286
187633,0.2939377
187634,0.44209975
187635,0.461181
187636,0.14873426
187637,0.18807608
187638,0.21578571
187639,0.34440625
187640,0.116429836
187641,0.12318029
187642,0.16891623
187643,0.2712778
187644,0.1449764
187645,0.24582075
187646,0.14436626
187647,0.13198301
187648,0.17262556
187649,0.18598017
187650,0.115111254
187651,0.17944038
187652,0.20378599
187653,0.14823662
187654,0.5869249
187655,0.2318982
187656,0.115111254
187657,0.115111254
187658,0.14110352
187659,0.27690372
187660,0.298792
187661,0.28881142
187662,0.115111254
187663,0.17944038
187664,0.33211723
187665,0.17160882
187666,0.13448587
187667,0.17103317
187668,0.15472269
187669,0.123504125
187670,0.17262556
187671,0.1284956
187672,0.123504125
187673,0.15764837
187674,0.6674369
187675,0.115111254
187676,0.24284133
187677,0.23126888
187678,0.15394817
187679,0.29703474
187680,0.4021474
187681,0.16801462
187682,0.2568512
187683,0.16010012
187684,0.12116109
187685,0.12475871
187686,0.123504125
187687,0.13198301
187688,0.12413046
187689,0.14523704
187690,0.15394817
187691,0.15394817
187692,0.11836368
187693,0.11836368
187694,0.13740718
187695,0.11836368
187696,0.121818714
187697,0.11836368
187698,0.11836368
187699,0.115111254
187700,0.13195191
187701,0.11836368
187702,0.11385999
187703,0.13195191
187704,0.11836368
187705,0.18481974
187706,0.11836368
187707,0.11836368
187708,0.13740718
187709,0.11836368
187710,0.11836368
187711,0.11836368
187712,0.41777405
187713,0.13317016
187714,0.11836368
187715,0.13317016
187716,0.121818714
187717,0.121818714
187718,0.1295594
187719,0.1295594
187720,0.11385999
187721,0.11385999
187722,0.11385999
187723,0.11385999
187724,0.13448587
187725,0.11385999
187726,0.13195191
187727,0.13195191
187728,0.13304237
187729,0.11385999
187730,0.11385999
187731,0.12310628
187732,0.1295594
187733,0.11385999
187734,0.13304237
187735,0.11385999
187736,0.13454232
187737,0.34638685
187738,0.13454232
187739,0.11385999
187740,0.15037495
187741,0.115111254
187742,0.18807608
187743,0.18807608
187744,0.18807608
187745,0.18807608
187746,0.18807608
187747,0.18807608
187748,0.18807608
187749,0.18807608
187750,0.18807608
187751,0.18807608
187752,0.18433487
187753,0.18807608
187754,0.18807608
187755,0.18807608
187756,0.16811752
187757,0.16768962
187758,0.1356441
187759,0.1356441
187760,0.1356441
187761,0.1356441
187762,0.1356441
187763,0.12682875
187764,0.1356441
187765,0.1356441
187766,0.1356441
187767,0.1356441
187768,0.13111562
187769,0.15394817
187770,0.13198301
187771,0.117653064
187772,0.1426202
187773,0.47720328
187774,0.47720328
187775,0.47720328
187776,0.13304237
187777,0.18807608
187778,0.18807608
187779,0.18807608
187780,0.13448587
187781,0.18807608
187782,0.38011503
187783,0.18807608
187784,0.12318029
187785,0.12310628
187786,0.17160882
187787,0.15472269
187788,0.13119341
187789,0.13105264
187790,0.22684084
187791,0.14467846
187792,0.14467846
187793,0.227391
187794,0.13317016
187795,0.15472269
187796,0.26604024
187797,0.1599094
187798,0.6674369
187799,0.6674369
187800,0.6674369
187801,0.6674369
187802,0.6674369
187803,0.6674369
187804,0.14873426
187805,0.18419091
187806,0.18481974
187807,0.18481974
187808,0.28211555
187809,0.28211555
187810,0.28211555
187811,0.28211555
187812,0.28211555
187813,0.28211555
187814,0.18807608
187815,0.18807608
187816,0.2897722
187817,0.13923945
187818,0.1356441
187819,0.18807608
187820,0.18807608
187821,0.13264984
187822,0.11385999
187823,0.13317016
187824,0.11385999
187825,0.11385999
187826,0.11385999
187827,0.11385999
187828,0.13448587
187829,0.13448587
187830,0.11836368
187831,0.36519763
187832,0.11403636
187833,0.16118887
187834,0.11385999
187835,0.16010012
187836,0.16010012
187837,0.16118887
187838,0.16118887
187839,0.12016192
187840,0.13779278
187841,0.12016192
187842,0.11385999
187843,0.1280383
187844,0.21960434
187845,0.11403636
187846,0.11385999
187847,0.15040831
187848,0.14467846
187849,0.11385999
187850,0.11836368
187851,0.11836368
187852,0.11836368
187853,0.11385999
187854,0.11836368
187855,0.16506551
187856,0.26604024
187857,0.17103317
187858,0.19077727
187859,0.18462631
187860,0.18462631
187861,0.12318029
187862,0.11385999
187863,0.15854257
187864,0.1516252
187865,0.22572176
187866,0.33172446
187867,0.18462631
187868,0.115111254
187869,0.11836368
187870,0.18807608
187871,0.18598017
187872,0.115111254
187873,0.22468418
187874,0.14059305
187875,0.25327078
187876,0.13105264
187877,0.123504125
187878,0.117653064
187879,0.24226579
187880,0.17294791
187881,0.12116109
187882,0.117653064
187883,0.12116109
187884,0.15811636
187885,0.11836368
187886,0.1503643
187887,0.16308235
187888,0.1179009
187889,0.41041714
187890,0.15472269
187891,0.16279867
187892,0.17106012
187893,0.19077727
187894,0.1702469
187895,0.1702469
187896,0.1702469
187897,0.1702469
187898,0.1702469
187899,0.1702469
187900,0.15077369
187901,0.15077369
187902,0.156046
187903,0.156046
187904,0.156046
187905,0.156046
187906,0.156046
187907,0.156046
187908,0.156046
187909,0.156046
187910,0.156046
187911,0.15077369
187912,0.1144376
187913,0.1144376
187914,0.11752208
187915,0.11370167
187916,0.16785204
187917,0.16785204
187918,0.11581284
187919,0.16785204
187920,0.1144376
187921,0.15077369
187922,0.15077369
187923,0.1144376
187924,0.1144376
187925,0.1144376
187926,0.1144376
187927,0.156046
187928,0.11581284
187929,0.11581284
187930,0.11581284
187931,0.156046
187932,0.156046
187933,0.156046
187934,0.156046
187935,0.156046
187936,0.156046
187937,0.156046
187938,0.156046
187939,0.156046
187940,0.1144376
187941,0.156046
187942,0.156046
187943,0.14993916
187944,0.14993916
187945,0.1144376
187946,0.13287666
187947,0.156046
187948,0.13287666
187949,0.156046
187950,0.156046
187951,0.156046
187952,0.16785204
187953,0.11752208
187954,0.16785204
187955,0.16785204
187956,0.14232358
187957,0.16785204
187958,0.16785204
187959,0.16785204
187960,0.16785204
187961,0.16785204
187962,0.16785204
187963,0.11752208
187964,0.16785204
187965,0.16785204
187966,0.16785204
187967,0.16785204
187968,0.16785204
187969,0.11752208
187970,0.16785204
187971,0.11752208
187972,0.11752208
187973,0.11752208
187974,0.11833013
187975,0.15089467
187976,0.15089467
187977,0.11752208
187978,0.11752208
187979,0.15089467
187980,0.15089467
187981,0.15089467
187982,0.11752208
187983,0.16785204
187984,0.16785204
187985,0.11752208
187986,0.11752208
187987,0.11752208
187988,0.11752208
187989,0.11490823
187990,0.11752208
187991,0.11752208
187992,0.11752208
187993,0.11752208
187994,0.16785204
187995,0.11581284
187996,0.16785204
187997,0.16785204
187998,0.16785204
187999,0.16785204
188000,0.11752208
