ID,item_cnt_month
171149,0.37099174
171150,0.09970577
171151,0.48925316
171152,0.15979832
171153,0.032686252
171154,0.032686252
171155,0.01969298
171156,0.07801607
171157,0.07801607
171158,0.07801607
171159,0.07801607
171160,0.077078395
171161,0.07801607
171162,0.10460857
171163,0.014336268
171164,0.121731035
171165,0.015718328
171166,0.048599847
171167,0.048599847
171168,0.14545546
171169,0.05775043
171170,0.0758507
171171,0.06608597
171172,0.06608597
171173,0.06608597
171174,0.06608597
171175,0.06608597
171176,0.06608597
171177,0.06608597
171178,0.20031601
171179,0.06608597
171180,0.021463968
171181,0.110339314
171182,0.098215595
171183,0.23189138
171184,0.03888706
171185,0.03784473
171186,0.07543831
171187,0.07543831
171188,0.054498095
171189,0.098804995
171190,0.010207053
171191,0.039510004
171192,0.008697049
171193,0.015285217
171194,0.18247709
171195,0.011537029
171196,0.18247709
171197,0.011537029
171198,0.011537029
171199,0.029637866
171200,0.04085136
171201,0.12475523
171202,0.11283909
171203,0.039589435
171204,0.14261732
171205,0.14261732
171206,0.02420958
171207,0.16348162
171208,0.16348162
171209,0.024838056
171210,0.024869865
171211,0.04351669
171212,0.100667305
171213,0.1545492
171214,0.1545492
171215,0.1545492
171216,0.1461918
171217,0.028968815
171218,0.015664157
171219,0.039425332
171220,0.039425332
171221,0.024442952
171222,0.2597512
171223,0.039425332
171224,0.07635437
171225,0.007833053
171226,0.007833053
171227,0.06305426
171228,0.006855751
171229,0.18869136
171230,0.18869136
171231,0.45601565
171232,0.055777166
171233,0.055777166
171234,0.055777166
171235,0.055777166
171236,0.04958846
171237,0.13475217
171238,0.022987926
171239,0.022987926
171240,0.8077689
171241,0.035521153
171242,0.008703044
171243,0.047129683
171244,0.49522495
171245,0.047129683
171246,0.6090732
171247,0.022400837
171248,0.022400837
171249,0.022400837
171250,0.022400837
171251,0.104771614
171252,0.11970493
171253,0.070366286
171254,0.110239126
171255,0.09816355
171256,0.052139405
171257,0.059064362
171258,0.10513888
171259,0.72961324
171260,0.025354369
171261,0.29141527
171262,0.013597735
171263,0.19194466
171264,0.012022474
171265,0.012022474
171266,0.098836586
171267,0.085322015
171268,0.06574921
171269,0.32252643
171270,0.042909436
171271,0.042909436
171272,0.21489945
171273,0.042909436
171274,0.12658459
171275,0.0880099
171276,0.098804995
171277,0.20290291
171278,0.027452022
171279,0.061211217
171280,0.027683826
171281,0.027683826
171282,0.027683826
171283,0.027683826
171284,0.027683826
171285,0.027683826
171286,0.027683826
171287,0.061211217
171288,0.039425332
171289,0.039425332
171290,0.07049478
171291,0.05385412
171292,0.07801607
171293,0.078216285
171294,0.06660942
171295,0.025033686
171296,0.15155952
171297,0.059117362
171298,0.12738076
171299,0.12738076
171300,0.12738076
171301,0.19585352
171302,0.016794894
171303,0.058124147
171304,0.012574098
171305,0.004525326
171306,0.0880099
171307,0.051832348
171308,0.024838056
171309,0.024838056
171310,0.070266865
171311,0.070266865
171312,0.024838056
171313,0.024838056
171314,0.100667305
171315,0.100667305
171316,0.045445234
171317,0.046953175
171318,0.024838056
171319,0.024838056
171320,0.024838056
171321,0.024838056
171322,0.024838056
171323,0.14238021
171324,0.081467375
171325,0.010705407
171326,0.050365727
171327,0.053444684
171328,0.053444684
171329,0.053444684
171330,0.054611776
171331,0.014919094
171332,0.014919094
171333,0.014919094
171334,0.014919094
171335,0.070366286
171336,0.070366286
171337,0.010782473
171338,0.03374052
171339,0.18126221
171340,0.38677013
171341,0.047129683
171342,0.03045788
171343,0.006465521
171344,0.29673663
171345,0.019717513
171346,0.0111697195
171347,0.047129683
171348,0.46409303
171349,0.047129683
171350,0.03045788
171351,0.08287113
171352,0.08287113
171353,0.08287113
171354,0.338761
171355,0.24190454
171356,0.04085136
171357,0.09789328
171358,0.04709182
171359,0.035521153
171360,0.8077689
171361,0.055777166
171362,0.055787753
171363,0.07408963
171364,0.07408963
171365,0.29612485
171366,0.046440143
171367,0.12475523
171368,0.11288405
171369,0.16348162
171370,0.16348162
171371,0.1454655
171372,0.1454655
171373,0.042999014
171374,0.0580959
171375,0.040819094
171376,0.012022474
171377,0.03488179
171378,0.040819094
171379,0.004525326
171380,0.004525326
171381,0.44847032
171382,0.44847032
171383,0.045445234
171384,0.00816117
171385,0.13270697
171386,0.2055958
171387,0.012574098
171388,0.13270697
171389,0.13270697
171390,0.012574098
171391,0.004814544
171392,0.06033038
171393,0.14963983
171394,0.84832984
171395,0.105674095
171396,0.038511347
171397,0.08433005
171398,0.04110985
171399,0.047129683
171400,0.048924636
171401,0.18734574
171402,0.010013517
171403,0.010013517
171404,0.010013517
171405,0.010013517
171406,0.010013517
171407,0.010013517
171408,0.010013517
171409,0.010013517
171410,0.010013517
171411,0.010013517
171412,0.010013517
171413,0.010013517
171414,0.032111198
171415,0.03396552
171416,0.078725524
171417,0.03335341
171418,0.039234128
171419,0.039234128
171420,0.025323631
171421,0.038215842
171422,0.009080701
171423,0.009080701
171424,0.16348162
171425,0.009080701
171426,0.04762682
171427,0.14261732
171428,0.14113316
171429,0.15094416
171430,0.015285217
171431,0.015285217
171432,0.015285217
171433,0.015285217
171434,0.015285217
171435,0.08287113
171436,0.20060721
171437,0.015285217
171438,0.054220255
171439,0.009080701
171440,0.017833583
171441,0.034796167
171442,0.055787753
171443,0.055581387
171444,0.14184524
171445,0.030434007
171446,0.09534618
171447,0.08278561
171448,0.103851736
171449,0.8077689
171450,0.12120275
171451,0.009796131
171452,0.004525326
171453,0.004525326
171454,0.044607587
171455,0.12955146
171456,0.013597735
171457,0.043312266
171458,0.015664157
171459,0.015664157
171460,0.18213299
171461,0.18213299
171462,0.026260223
171463,0.0076187216
171464,0.070266865
171465,0.070266865
171466,0.8077689
171467,0.8077689
171468,0.8077689
171469,0.008703044
171470,0.008703044
171471,0.008703044
171472,0.8077689
171473,0.01199564
171474,0.01199564
171475,0.01199564
171476,0.02420958
171477,0.01199564
171478,0.09158265
171479,0.09158265
171480,0.04958846
171481,0.16329184
171482,0.04958846
171483,0.01199564
171484,0.006855751
171485,0.21272567
171486,0.18869136
171487,0.18869136
171488,0.18869136
171489,0.09158265
171490,0.04958846
171491,0.05308862
171492,0.039425332
171493,0.039425332
171494,0.039425332
171495,0.039425332
171496,0.039425332
171497,0.012462511
171498,0.012462511
171499,0.012462511
171500,0.022987926
171501,0.02290797
171502,0.04958846
171503,0.08287113
171504,0.23564312
171505,0.017493263
171506,0.0076187216
171507,0.070266865
171508,0.028968815
171509,0.005645567
171510,0.055777166
171511,0.14261732
171512,0.0044347737
171513,0.14261732
171514,0.06179828
171515,0.055777166
171516,0.055777166
171517,1.8355017
171518,0.06876766
171519,0.2123034
171520,0.0044347737
171521,0.11544951
171522,0.014345219
171523,0.07003916
171524,0.04762682
171525,0.039425332
171526,0.0044347737
171527,0.07801607
171528,0.13868965
171529,0.0044347737
171530,0.07235344
171531,0.06608597
171532,0.03888706
171533,0.03888706
171534,0.054498095
171535,0.07635437
171536,0.07635437
171537,0.07635437
171538,0.07635437
171539,0.07635437
171540,0.07049478
171541,0.039425332
171542,0.061211217
171543,0.07635437
171544,0.027683826
171545,0.09344045
171546,0.0044347737
171547,0.012462511
171548,0.0068682237
171549,0.07635437
171550,0.07635437
171551,0.07635437
171552,0.07635437
171553,0.07635437
171554,0.07635437
171555,0.07635437
171556,0.07635437
171557,0.07635437
171558,0.044717435
171559,0.007833053
171560,0.15196078
171561,0.007833053
171562,0.15363859
171563,0.007833053
171564,0.07635437
171565,0.07635437
171566,0.07635437
171567,0.07635437
171568,0.07635437
171569,0.07635437
171570,0.07635437
171571,0.07635437
171572,0.07635437
171573,0.022803476
171574,0.10623085
171575,0.039425332
171576,0.039425332
171577,0.039425332
171578,0.012284067
171579,0.23001774
171580,0.008765119
171581,0.07298892
171582,0.008765119
171583,0.008765119
171584,0.008765119
171585,0.008765119
171586,0.008765119
171587,0.20929667
171588,0.080817536
171589,0.039425332
171590,0.03245853
171591,0.061384004
171592,0.061384004
171593,0.061384004
171594,0.061384004
171595,0.061211217
171596,0.061384004
171597,0.03245853
171598,0.039425332
171599,0.07635437
171600,0.039425332
171601,0.039425332
171602,0.039425332
171603,0.039425332
171604,0.008765119
171605,0.2590358
171606,0.050781343
171607,0.050781343
171608,0.12331543
171609,0.19585352
171610,0.18684736
171611,0.14653601
171612,0.23633981
171613,0.027683826
171614,0.23633981
171615,0.23633981
171616,0.11731649
171617,0.015791463
171618,0.0068682237
171619,0.19585352
171620,0.064750545
171621,0.19585352
171622,0.064750545
171623,0.15155952
171624,0.15155952
171625,0.15155952
171626,0.01168449
171627,0.01168449
171628,0.18751533
171629,0.15155952
171630,0.15155952
171631,0.15155952
171632,0.006488781
171633,0.12738076
171634,0.12738076
171635,0.12738076
171636,0.01646322
171637,0.027683826
171638,0.07635437
171639,0.07635437
171640,0.07635437
171641,0.109101094
171642,0.23633981
171643,0.23633981
171644,0.029762946
171645,0.061211217
171646,0.23633981
171647,0.027683826
171648,0.012462511
171649,0.07635437
171650,0.07635437
171651,0.07635437
171652,0.029762946
171653,0.061211217
171654,0.0190136
171655,0.06179828
171656,0.04958846
171657,0.055777166
171658,0.06126889
171659,0.055777166
171660,0.055777166
171661,0.055777166
171662,0.055777166
171663,0.06873007
171664,0.09158265
171665,0.103851736
171666,0.06305426
171667,0.01199564
171668,0.050481174
171669,0.050481174
171670,0.050481174
171671,0.0044347737
171672,0.012424874
171673,0.055390973
171674,0.04958846
171675,0.04958846
171676,0.04958846
171677,0.055777166
171678,0.103851736
171679,0.103851736
171680,0.09158265
171681,0.103851736
171682,0.09158265
171683,0.09158265
171684,0.13475217
171685,0.055777166
171686,0.034728523
171687,0.11288405
171688,0.046440143
171689,0.014345219
171690,0.046440143
171691,0.0044347737
171692,0.0044347737
171693,0.0044347737
171694,0.05316406
171695,0.16348162
171696,0.16348162
171697,0.16348162
171698,0.067171834
171699,0.02420958
171700,0.02420958
171701,0.02420958
171702,0.02420958
171703,0.14261732
171704,0.14261732
171705,0.009506384
171706,0.02420958
171707,0.036490772
171708,0.02420958
171709,0.055777166
171710,0.055777166
171711,0.009753019
171712,0.009753019
171713,0.042999014
171714,0.042999014
171715,0.14113316
171716,0.14113316
171717,0.14649445
171718,0.14649445
171719,0.067171834
171720,0.075989425
171721,0.0044347737
171722,0.009753019
171723,0.14261732
171724,0.14261732
171725,0.14261732
171726,0.14113316
171727,0.14113316
171728,0.13687195
171729,0.14706059
171730,0.0076659094
171731,0.14706059
171732,0.14706059
171733,0.022937361
171734,0.1332109
171735,0.012462511
171736,0.14706059
171737,0.005688793
171738,0.005688793
171739,0.005688793
171740,0.005688793
171741,0.055581387
171742,0.029854683
171743,0.029854683
171744,0.2054541
171745,0.14184524
171746,0.2054541
171747,0.2054541
171748,0.01288641
171749,0.02290797
171750,0.02290797
171751,0.02290797
171752,0.029854683
171753,0.068621926
171754,0.022987926
171755,0.8077689
171756,0.18869136
171757,0.18869136
171758,0.21272567
171759,0.5578216
171760,0.5578216
171761,0.29279897
171762,0.31150046
171763,0.31150046
171764,0.31150046
171765,0.31150046
171766,0.21272567
171767,0.21272567
171768,0.8077689
171769,0.14706059
171770,0.008703044
171771,0.04709182
171772,0.01895562
171773,0.033948835
171774,0.008703044
171775,0.10287508
171776,0.0044347737
171777,0.009753019
171778,0.030796131
171779,0.8077689
171780,0.8077689
171781,0.8077689
171782,0.8077689
171783,0.015085709
171784,0.011924125
171785,0.03486079
171786,0.03175911
171787,0.18734574
171788,0.1178045
171789,0.13548547
171790,0.021463968
171791,0.012776881
171792,0.012776881
171793,0.18734574
171794,0.05891875
171795,0.18734574
171796,0.19087005
171797,0.14963983
171798,0.011612959
171799,0.006426369
171800,0.050809924
171801,0.021211883
171802,0.011612959
171803,0.011612959
171804,0.1870819
171805,0.011612959
171806,0.016297126
171807,0.0057606394
171808,0.04885159
171809,0.010705407
171810,0.019141823
171811,0.16056606
171812,0.18212447
171813,0.30687165
171814,0.012730832
171815,0.025323631
171816,0.0068161595
171817,0.019141823
171818,0.09970577
171819,0.004815026
171820,0.004815026
171821,0.004815026
171822,0.004815026
171823,0.004815026
171824,0.004815026
171825,0.004815026
171826,0.004815026
171827,0.004815026
171828,0.004815026
171829,0.004815026
171830,0.004815026
171831,0.004815026
171832,0.004815026
171833,0.004815026
171834,0.004815026
171835,0.004815026
171836,0.004815026
171837,0.004815026
171838,0.004815026
171839,0.004815026
171840,0.004815026
171841,0.004815026
171842,0.004815026
171843,0.048599847
171844,0.048599847
171845,0.012596837
171846,0.048599847
171847,0.048599847
171848,0.048599847
171849,0.012596837
171850,0.1746707
171851,0.1746707
171852,0.1746707
171853,0.1746707
171854,0.012596837
171855,0.05775043
171856,0.05775043
171857,0.05775043
171858,0.05775043
171859,0.1746707
171860,0.1746707
171861,0.124579124
171862,0.11116575
171863,0.0044347737
171864,0.07801607
171865,0.05385412
171866,0.05385412
171867,0.0076148496
171868,0.05385412
171869,0.01965387
171870,0.0044347737
171871,0.048599847
171872,0.048599847
171873,0.048599847
171874,0.048599847
171875,0.18073423
171876,0.13868965
171877,0.13868965
171878,0.13868965
171879,0.025033686
171880,0.02208144
171881,0.02208144
171882,0.02208144
171883,0.02208144
171884,0.121731035
171885,0.121731035
171886,0.08939971
171887,0.13868965
171888,0.014505039
171889,0.17843008
171890,0.010165932
171891,0.17843008
171892,0.17843008
171893,0.17843008
171894,0.17038457
171895,0.02208144
171896,0.014505039
171897,0.12721166
171898,0.12721166
171899,0.17038457
171900,0.17038457
171901,0.17038457
171902,0.016794894
171903,0.016794894
171904,0.016794894
171905,0.18241054
171906,0.026111685
171907,0.015718328
171908,0.015107349
171909,0.016794894
171910,0.0044347737
171911,0.0044347737
171912,0.0044347737
171913,0.0044347737
171914,0.0044347737
171915,0.0044347737
171916,0.010207053
171917,0.056645237
171918,0.056645237
171919,0.016906507
171920,0.039284777
171921,0.056645237
171922,0.010207053
171923,0.08216453
171924,0.08216453
171925,0.028178668
171926,0.039284777
171927,0.016906507
171928,0.010965054
171929,0.010965054
171930,0.010965054
171931,0.010965054
171932,0.010965054
171933,0.010965054
171934,0.010965054
171935,0.010965054
171936,0.06608597
171937,0.077078395
171938,0.1238007
171939,0.1238007
171940,0.1238007
171941,0.1238007
171942,0.14447366
171943,0.0044347737
171944,0.14447366
171945,0.1238007
171946,0.0044347737
171947,0.07801607
171948,0.07801607
171949,0.07801607
171950,0.07801607
171951,0.17740385
171952,0.03888706
171953,0.016906507
171954,0.12137785
171955,0.17740385
171956,0.03888706
171957,0.17740385
171958,0.17740385
171959,0.15288432
171960,0.15288432
171961,0.0044347737
171962,0.0044347737
171963,0.078216285
171964,0.04691165
171965,0.054544047
171966,0.21805336
171967,0.070266865
171968,0.14706059
171969,0.45601565
171970,0.029854683
171971,0.18869136
171972,0.039589435
171973,0.19445817
171974,0.018493615
171975,0.100667305
171976,0.046953175
171977,0.8064802
171978,0.06198793
171979,0.004814544
171980,0.004814544
171981,0.068621926
171982,0.029854683
171983,0.009918593
171984,0.02735299
171985,0.029854683
171986,0.029854683
171987,0.039425332
171988,0.14653601
171989,0.07049478
171990,0.061211217
171991,0.064750545
171992,0.02208144
171993,0.12738076
171994,0.01209538
171995,0.037358023
171996,0.07635437
171997,0.07635437
171998,0.027683826
171999,0.21272567
172000,0.070266865
172001,0.18213299
172002,0.070266865
172003,0.13475217
172004,0.07408963
172005,0.037709273
172006,0.037709273
172007,0.15261185
172008,0.038215842
172009,0.48925316
172010,0.0742488
172011,0.0617057
172012,0.089477226
172013,0.06608597
172014,0.09386693
172015,0.18734574
172016,0.055875394
172017,0.053041507
172018,0.070366286
172019,0.29673663
172020,0.016329432
172021,0.07195085
172022,0.053310115
172023,0.3374967
172024,0.030236438
172025,0.089477226
172026,0.008697049
172027,0.06608597
172028,0.18734574
172029,0.103851736
172030,0.18869136
172031,0.18869136
172032,0.18869136
172033,0.8077689
172034,0.042999014
172035,0.1454655
172036,0.009080701
172037,0.03501117
172038,0.04939742
172039,0.10536875
172040,0.037709273
172041,0.037709273
172042,0.037709273
172043,0.037709273
172044,0.16348162
172045,0.11544951
172046,0.11544951
172047,0.009080701
172048,0.040281534
172049,0.037709273
172050,0.055787753
172051,0.007833053
172052,0.007833053
172053,0.007833053
172054,0.05045657
172055,0.039329704
172056,0.039329704
172057,0.2597512
172058,0.049753346
172059,0.065928094
172060,0.02290797
172061,0.055581387
172062,0.033948835
172063,0.09395663
172064,0.061384004
172065,0.061384004
172066,0.03245853
172067,0.03245853
172068,0.037709273
172069,0.037709273
172070,0.018136384
172071,0.009149409
172072,0.004814544
172073,0.11437661
172074,0.04593803
172075,0.026868805
172076,0.054544047
172077,0.028968815
172078,0.04143022
172079,0.082132645
172080,0.23564312
172081,0.037709273
172082,0.017759958
172083,0.04103703
172084,0.015285217
172085,0.054220255
172086,0.11095254
172087,0.23564312
172088,0.024838056
172089,0.018110838
172090,0.024838056
172091,0.024869865
172092,0.024869865
172093,0.09456667
172094,0.024838056
172095,0.024838056
172096,0.070266865
172097,0.070266865
172098,0.070266865
172099,0.070266865
172100,0.006465521
172101,0.37439203
172102,0.70337695
172103,0.31043553
172104,0.059064362
172105,0.059064362
172106,0.055759285
172107,0.1399772
172108,0.16056606
172109,0.011612959
172110,0.042146854
172111,0.055581387
172112,0.065928094
172113,0.01597235
172114,0.01965387
172115,0.02208144
172116,0.01788119
172117,0.070266865
172118,0.8064802
172119,0.09281768
172120,0.046953175
172121,0.44847032
172122,0.24178892
172123,0.037108127
172124,0.065806314
172125,0.11544951
172126,0.12475523
172127,0.10287508
172128,0.05316406
172129,0.05316406
172130,0.2873145
172131,0.04085136
172132,0.014985565
172133,0.054544047
172134,0.09789328
172135,0.05404907
172136,0.08287113
172137,0.04958846
172138,0.18869136
172139,0.12475523
172140,0.046440143
172141,1.8355017
172142,0.064819664
172143,0.009753019
172144,0.05316406
172145,0.10287508
172146,0.030796131
172147,0.055581387
172148,0.06910108
172149,0.10287508
172150,0.13990805
172151,0.070266865
172152,0.070266865
172153,0.070266865
172154,0.004525326
172155,0.13990805
172156,0.054220255
172157,0.23564312
172158,0.04691165
172159,0.03501117
172160,0.1545492
172161,0.18213299
172162,0.070266865
172163,0.04085136
172164,0.05025209
172165,0.08939971
172166,0.05775043
172167,0.098804995
172168,0.08784377
172169,0.2054541
172170,0.039425332
172171,0.13600887
172172,0.12738076
172173,0.12738076
172174,0.2590358
172175,0.2590358
172176,0.01880381
172177,0.0406239
172178,0.064750545
172179,0.015791463
172180,0.015791463
172181,0.004525326
172182,0.004525326
172183,0.116525896
172184,0.0044347737
172185,0.0044347737
172186,0.0044347737
172187,0.05385412
172188,0.0044347737
172189,0.01514921
172190,0.0044347737
172191,0.027683826
172192,0.0044347737
172193,0.0044347737
172194,0.007833053
172195,0.039425332
172196,0.022803476
172197,0.061211217
172198,0.061384004
172199,0.014336268
172200,0.006488781
172201,0.025033686
172202,0.0044347737
172203,0.23633981
172204,0.0044347737
172205,0.015521883
172206,0.032612115
172207,0.37439203
172208,0.053444684
172209,0.602286
172210,0.004525326
172211,0.016634392
172212,0.058124147
172213,0.13270697
172214,0.009313188
172215,0.008705539
172216,0.008705539
172217,0.03683028
172218,0.006465521
172219,0.038215842
172220,0.19951569
172221,0.38677013
172222,0.11557683
172223,0.34971404
172224,0.08357759
172225,0.081827305
172226,0.01804665
172227,0.0617057
172228,0.098804995
172229,0.15511118
172230,0.020294331
172231,0.020294331
172232,0.18734574
172233,0.05891875
172234,0.027683826
172235,0.042146854
172236,0.07801607
172237,0.077078395
172238,0.016906507
172239,0.06348797
172240,0.013249331
172241,0.026111685
172242,0.048599847
172243,0.08433005
172244,0.27366662
172245,0.46080616
172246,0.026599344
172247,0.08357759
172248,0.54529804
172249,0.03045788
172250,0.022400837
172251,0.035368178
172252,0.027084291
172253,0.03335341
172254,0.03396552
172255,0.009080701
172256,0.065806314
172257,0.250924
172258,0.18247709
172259,0.013827539
172260,0.013827539
172261,0.03808916
172262,0.03245853
172263,0.016398886
172264,0.024442952
172265,0.06305426
172266,0.2045493
172267,0.04593803
172268,0.042909436
172269,0.48380688
172270,0.014919094
172271,0.070266865
172272,0.004814544
172273,0.13990805
172274,0.043212216
172275,0.19058265
172276,0.032111198
172277,0.101082124
172278,0.18495996
172279,0.05677638
172280,0.3890362
172281,0.29673663
172282,0.23927605
172283,0.08706431
172284,0.04939742
172285,0.037709273
172286,0.037709273
172287,0.06679124
172288,0.072682455
172289,0.055390973
172290,0.070266865
172291,0.070266865
172292,0.070266865
172293,0.119353294
172294,0.07635437
172295,0.02282062
172296,0.030570362
172297,0.09534618
172298,0.01127036
172299,0.01127036
172300,0.01127036
172301,0.14706059
172302,0.039425332
172303,0.095363945
172304,0.04092864
172305,0.10533273
172306,0.010013517
172307,0.039284777
172308,0.2089495
172309,0.31043553
172310,0.039234128
172311,0.3406099
172312,0.07017355
172313,0.070266865
172314,0.070266865
172315,0.07287649
172316,0.49522495
172317,0.010782473
172318,0.21489945
172319,0.84832984
172320,0.041285835
172321,0.112786286
172322,0.039589435
172323,0.15506186
172324,0.15506186
172325,0.15506186
172326,0.08287113
172327,0.21272567
172328,0.5578216
172329,0.8077689
172330,0.103851736
172331,0.07425165
172332,0.20504622
172333,0.18132834
172334,0.53400844
172335,0.48925316
172336,0.03488179
172337,0.070266865
172338,0.3188933
172339,0.48685652
172340,0.01731872
172341,0.061211217
172342,0.025164858
172343,0.10287508
172344,0.07049478
172345,0.033795245
172346,0.05441848
172347,0.045835257
172348,0.017541735
172349,0.02208144
172350,0.07225428
172351,0.1399772
172352,0.032101233
172353,0.03664783
172354,0.42218593
172355,0.11711304
172356,0.021463968
172357,0.021463968
172358,0.074149996
172359,0.09571208
172360,0.20621127
172361,0.32594943
172362,0.011612959
172363,0.14963983
172364,0.10913744
172365,0.21272567
172366,0.07408963
172367,0.04958846
172368,0.055777166
172369,0.016794894
172370,0.0406239
172371,0.13868965
172372,0.016794894
172373,0.098804995
172374,0.07635437
172375,0.01646322
172376,0.029762946
172377,0.15202738
172378,0.07242955
172379,0.076990806
172380,0.3442163
172381,0.3452387
172382,0.025234371
172383,0.07801607
172384,0.15288432
172385,0.028235456
172386,0.016794894
172387,0.0646503
172388,0.020176873
172389,0.17215651
172390,0.18734574
172391,0.110339314
172392,0.09789328
172393,0.09789328
172394,0.04085136
172395,0.09789328
172396,0.028047003
172397,0.23564312
172398,0.1544669
172399,0.029637866
172400,0.015664157
172401,0.17558758
172402,0.009045687
172403,0.015664157
172404,0.17200746
172405,0.1545492
172406,0.1461918
172407,0.1461918
172408,0.04143022
172409,0.1461918
172410,0.13513738
172411,0.09789328
172412,0.052867
172413,0.06679124
172414,0.15094416
172415,0.05316406
172416,0.051951986
172417,0.051951986
172418,0.040281534
172419,0.04939742
172420,0.017493263
172421,0.017493263
172422,0.013827539
172423,0.013827539
172424,0.07408963
172425,0.013827539
172426,0.015285217
172427,0.015285217
172428,0.21805336
172429,0.013827539
172430,0.013827539
172431,0.013036408
172432,0.035658307
172433,0.013827539
172434,0.04103703
172435,0.013827539
172436,0.045445234
172437,0.076335385
172438,0.045445234
172439,0.007406651
172440,0.050219383
172441,0.014919094
172442,0.070266865
172443,0.070266865
172444,0.070266865
172445,0.070266865
172446,0.070266865
172447,0.070266865
172448,0.070266865
172449,0.070266865
172450,0.070266865
172451,0.070266865
172452,0.070266865
172453,0.070266865
172454,0.070266865
172455,0.070266865
172456,0.044607587
172457,0.046953175
172458,0.024838056
172459,0.024838056
172460,0.024838056
172461,0.024838056
172462,0.024838056
172463,0.051832348
172464,0.024838056
172465,0.024838056
172466,0.024838056
172467,0.024838056
172468,0.010965054
172469,0.06608597
172470,0.044278283
172471,0.048599847
172472,0.05979045
172473,0.5071917
172474,0.5071917
172475,0.5071917
172476,0.15506186
172477,0.070266865
172478,0.070266865
172479,0.070266865
172480,0.08287113
172481,0.070266865
172482,0.12415484
172483,0.070266865
172484,0.061211217
172485,0.012424874
172486,0.31150046
172487,0.055777166
172488,0.14184524
172489,0.07298892
172490,0.8077689
172491,0.005688793
172492,0.005688793
172493,0.091995694
172494,0.09117862
172495,0.055777166
172496,0.072682455
172497,0.055777166
172498,0.07635437
172499,0.07635437
172500,0.07635437
172501,0.07635437
172502,0.07635437
172503,0.07635437
172504,0.042909436
172505,0.1545492
172506,0.1545492
172507,0.1545492
172508,0.037709273
172509,0.037709273
172510,0.037709273
172511,0.037709273
172512,0.037709273
172513,0.037709273
172514,0.070266865
172515,0.070266865
172516,0.028888987
172517,0.13990805
172518,0.024838056
172519,0.070266865
172520,0.070266865
172521,0.06679124
172522,0.013827539
172523,0.05316406
172524,0.014377076
172525,0.009045687
172526,0.017493263
172527,0.013827539
172528,0.07408963
172529,0.08287113
172530,0.23564312
172531,0.2066966
172532,0.0044347737
172533,0.033415306
172534,0.012596837
172535,0.07801607
172536,0.07801607
172537,0.033415306
172538,0.032686252
172539,0.1566775
172540,0.01209538
172541,0.17038457
172542,0.010254037
172543,0.17418396
172544,0.03393109
172545,0.0044347737
172546,0.0076659094
172547,0.012462511
172548,0.005688793
172549,0.0076659094
172550,0.02420958
172551,0.02420958
172552,0.14261732
172553,0.0076659094
172554,0.14113316
172555,0.06305426
172556,0.072682455
172557,0.04958846
172558,0.055390973
172559,0.13475217
172560,0.09158265
172561,0.23633981
172562,0.0068682237
172563,0.027683826
172564,0.09599528
172565,0.03175911
172566,0.2485727
172567,0.09158265
172568,0.016945045
172569,0.09789328
172570,0.070266865
172571,0.02208144
172572,0.016906507
172573,0.2938907
172574,0.016398886
172575,0.15196078
172576,0.068621926
172577,0.016794894
172578,0.07635535
172579,0.31399807
172580,0.10224286
172581,0.14447366
172582,0.048599847
172583,0.15288432
172584,0.04085136
172585,0.17558758
172586,0.012462511
172587,0.055581387
172588,0.23001774
172589,0.031409655
172590,0.055777166
172591,0.18869136
172592,0.8077689
172593,0.055390973
172594,0.008235913
172595,0.008235913
172596,0.008235913
172597,0.008235913
172598,0.008235913
172599,0.008235913
172600,0.008235913
172601,0.008235913
172602,0.008235913
172603,0.008235913
172604,0.008235913
172605,0.008235913
172606,0.008235913
172607,0.008235913
172608,0.008235913
172609,0.008235913
172610,0.008235913
172611,0.008235913
172612,0.004800478
172613,0.004800478
172614,0.014492193
172615,0.0043254085
172616,0.0083623715
172617,0.0083623715
172618,0.0044148117
172619,0.0083623715
172620,0.004800478
172621,0.008235913
172622,0.008235913
172623,0.004800478
172624,0.004800478
172625,0.004800478
172626,0.004800478
172627,0.008235913
172628,0.0042649778
172629,0.0042649778
172630,0.0042649778
172631,0.008235913
172632,0.008235913
172633,0.008235913
172634,0.008235913
172635,0.008235913
172636,0.008235913
172637,0.008235913
172638,0.008235913
172639,0.008235913
172640,0.004800478
172641,0.008235913
172642,0.008235913
172643,0.048373926
172644,0.048373926
172645,0.004800478
172646,0.004195083
172647,0.008235913
172648,0.004195083
172649,0.008235913
172650,0.008235913
172651,0.008235913
172652,0.008236031
172653,0.014492193
172654,0.008236031
172655,0.008236031
172656,0.0074779023
172657,0.008236031
172658,0.008236031
172659,0.008236031
172660,0.008236031
172661,0.008236031
172662,0.008236031
172663,0.014492193
172664,0.008236031
172665,0.008236031
172666,0.008236031
172667,0.008236031
172668,0.008236031
172669,0.014492193
172670,0.008272627
172671,0.014492193
172672,0.014492193
172673,0.014492193
172674,0.005850282
172675,0.00823567
172676,0.00823567
172677,0.014492193
172678,0.014492193
172679,0.00823567
172680,0.00823567
172681,0.00823567
172682,0.014492193
172683,0.008272627
172684,0.008272627
172685,0.014492193
172686,0.014492193
172687,0.014492193
172688,0.014492193
172689,0.0043601957
172690,0.014492193
172691,0.014492193
172692,0.014492193
172693,0.014492193
172694,0.008236031
172695,0.0044148117
172696,0.008236031
