ID,item_cnt_month
207176,0.14518051
207177,0.15966697
207178,0.2832426
207179,0.2832426
207180,0.30148715
207181,0.40977156
207182,0.30148715
207183,0.15966697
207184,0.16265391
207185,0.4624804
207186,0.42303723
207187,0.42303723
207188,0.42303723
207189,0.37054244
207190,0.30148715
207191,0.14448304
207192,0.17284173
207193,0.17284173
207194,0.1686408
207195,0.1686408
207196,0.19700007
207197,0.15574524
207198,0.15574524
207199,0.15574524
207200,0.122930005
207201,0.19886746
207202,0.30148715
207203,0.16925177
207204,0.22424413
207205,0.12169198
207206,0.115776315
207207,0.22353041
207208,0.20403811
207209,0.115776315
207210,0.28535992
207211,0.17150526
207212,0.16473775
207213,0.17150526
207214,0.38755295
207215,0.31984535
207216,0.31984535
207217,1.3491573
207218,0.29847822
207219,0.15528683
207220,0.115776315
207221,0.1374488
207222,0.16615771
207223,0.15528683
207224,0.16423224
207225,0.17284173
207226,0.11648681
207227,0.3212693
207228,0.17895682
207229,0.11648681
207230,0.1398622
207231,0.17081729
207232,0.13472694
207233,0.13472694
207234,0.44318423
207235,0.121643595
207236,0.121643595
207237,0.121643595
207238,0.121643595
207239,0.121643595
207240,0.2052859
207241,0.1613367
207242,0.16475146
207243,0.121643595
207244,0.15243717
207245,0.13656464
207246,0.11648681
207247,0.12600093
207248,0.13427845
207249,0.121643595
207250,0.121643595
207251,0.121643595
207252,0.121643595
207253,0.121643595
207254,0.121643595
207255,0.121643595
207256,0.121643595
207257,0.121643595
207258,0.13567895
207259,0.12068521
207260,0.3586534
207261,0.12068521
207262,0.1442463
207263,0.12068521
207264,0.121643595
207265,0.121643595
207266,0.121643595
207267,0.121643595
207268,0.121643595
207269,0.121643595
207270,0.121643595
207271,0.121643595
207272,0.121643595
207273,0.1554091
207274,0.14450349
207275,0.1686408
207276,0.1686408
207277,0.19700007
207278,0.12791853
207279,0.19355747
207280,0.11848687
207281,0.1408429
207282,0.11848687
207283,0.11848687
207284,0.11848687
207285,0.11848687
207286,0.11848687
207287,0.19355747
207288,0.1408429
207289,0.1686408
207290,0.14928448
207291,0.41893643
207292,0.41893643
207293,0.41893643
207294,0.41893643
207295,0.16475146
207296,0.41893643
207297,0.14928448
207298,0.1613367
207299,0.121643595
207300,0.17284173
207301,0.17284173
207302,0.1686408
207303,0.1686408
207304,0.11848687
207305,0.18306781
207306,0.13656464
207307,0.13656464
207308,0.40892833
207309,0.19619898
207310,0.25788492
207311,0.43062282
207312,0.22065774
207313,0.15243717
207314,0.22065774
207315,0.22065774
207316,0.17483404
207317,0.12791853
207318,0.13427845
207319,0.19619898
207320,0.19685903
207321,0.19619898
207322,0.19685903
207323,0.1522776
207324,0.1522776
207325,0.1522776
207326,0.18629193
207327,0.18629193
207328,0.14065549
207329,0.14065549
207330,0.14065549
207331,0.1522776
207332,0.116557434
207333,0.16111176
207334,0.16111176
207335,0.180523
207336,0.12791853
207337,0.15243717
207338,0.121643595
207339,0.121643595
207340,0.121643595
207341,0.4818429
207342,0.17209604
207343,0.17209604
207344,0.13467228
207345,0.17377649
207346,0.17209604
207347,0.15243717
207348,0.12600093
207349,0.121643595
207350,0.121643595
207351,0.121643595
207352,0.13467228
207353,0.17377649
207354,0.13190289
207355,0.38755295
207356,0.31635985
207357,0.28535992
207358,0.40984514
207359,0.31984535
207360,0.31984535
207361,0.31984535
207362,0.28535992
207363,0.15350993
207364,0.2832426
207365,0.38193184
207366,0.17510922
207367,0.15966697
207368,0.18004926
207369,0.18004926
207370,0.18004926
207371,0.12391696
207372,0.123262025
207373,0.38568678
207374,0.30148715
207375,0.30148715
207376,0.30148715
207377,0.29992726
207378,0.40977156
207379,0.40977156
207380,0.2832426
207381,0.40977156
207382,0.2832426
207383,0.2832426
207384,0.2832426
207385,0.29992726
207386,0.40307212
207387,0.15528683
207388,0.166846
207389,0.15365115
207390,0.15955032
207391,0.115776315
207392,0.115776315
207393,0.115776315
207394,0.13963883
207395,0.15528683
207396,0.15528683
207397,0.15528683
207398,0.166846
207399,0.14421181
207400,0.14421181
207401,0.14518051
207402,0.14421181
207403,0.17150526
207404,0.17150526
207405,0.23508416
207406,0.14518051
207407,0.14349174
207408,0.14518051
207409,0.29992726
207410,0.29992726
207411,0.12791853
207412,0.12791853
207413,0.12831715
207414,0.12831715
207415,0.17834419
207416,0.17834419
207417,0.17834419
207418,0.166846
207419,0.166846
207420,0.12831715
207421,0.16473775
207422,0.12791853
207423,0.17150526
207424,0.17150526
207425,0.17150526
207426,0.17834419
207427,0.17834419
207428,0.15039451
207429,0.15039451
207430,0.11848687
207431,0.14518051
207432,0.14518051
207433,0.13502717
207434,0.15039451
207435,0.15574524
207436,0.14518051
207437,0.17637365
207438,0.17637365
207439,0.17637365
207440,0.17637365
207441,0.16612095
207442,0.13525458
207443,0.13525458
207444,0.1623823
207445,0.14271082
207446,0.17237207
207447,0.17237207
207448,0.12791853
207449,0.20254244
207450,0.20254244
207451,0.20254244
207452,0.13525458
207453,0.13495935
207454,0.122930005
207455,0.6101487
207456,0.42303723
207457,0.42303723
207458,0.4624804
207459,0.6101487
207460,0.52128845
207461,0.4506559
207462,0.4624804
207463,0.4624804
207464,0.4624804
207465,0.4624804
207466,0.4624804
207467,0.4624804
207468,0.777094
207469,0.14518051
207470,0.20987087
207471,0.14518051
207472,0.14349174
207473,0.13656133
207474,0.20987087
207475,0.287278
207476,0.11648681
207477,0.12791853
207478,0.13656133
207479,0.777094
207480,0.777094
207481,0.777094
207482,0.777094
207483,0.12959339
207484,0.12015866
207485,0.1919155
207486,0.2624116
207487,0.18801825
207488,0.2708795
207489,0.25712112
207490,0.12959339
207491,0.12959339
207492,0.12959339
207493,0.18910526
207494,0.2873336
207495,0.18910526
207496,0.2340287
207497,0.14105313
207498,0.12947677
207499,0.11695282
207500,0.2820964
207501,0.24628855
207502,0.12947677
207503,0.18428123
207504,0.16712172
207505,0.12947677
207506,0.12648383
207507,0.1173739
207508,0.22169006
207509,0.12006902
207510,0.1488719
207511,0.19467917
207512,0.42359275
207513,0.21722996
207514,0.19967525
207515,0.13988328
207516,0.13675323
207517,0.15824667
207518,0.17395881
207519,0.113835774
207520,0.113835774
207521,0.113835774
207522,0.113835774
207523,0.113835774
207524,0.113835774
207525,0.113835774
207526,0.113835774
207527,0.113835774
207528,0.113835774
207529,0.113835774
207530,0.113835774
207531,0.113835774
207532,0.113835774
207533,0.113835774
207534,0.113835774
207535,0.113835774
207536,0.113835774
207537,0.113835774
207538,0.113835774
207539,0.113835774
207540,0.113835774
207541,0.113835774
207542,0.113835774
207543,0.15930326
207544,0.15930326
207545,0.14233214
207546,0.15930326
207547,0.15930326
207548,0.15760642
207549,0.14233214
207550,0.16818555
207551,0.16818555
207552,0.17794286
207553,0.16818555
207554,0.14233214
207555,0.17606242
207556,0.17606242
207557,0.17606242
207558,0.17606242
207559,0.17794286
207560,0.1935983
207561,0.16255297
207562,0.16818555
207563,0.11648681
207564,0.3212693
207565,0.16315238
207566,0.16315238
207567,0.14233214
207568,0.16315238
207569,0.1451314
207570,0.11648681
207571,0.17328219
207572,0.17328219
207573,0.17328219
207574,0.17883451
207575,0.1935983
207576,0.17895682
207577,0.17895682
207578,0.17895682
207579,0.16227552
207580,0.16460806
207581,0.16460806
207582,0.16460806
207583,0.16460806
207584,0.19610868
207585,0.19610868
207586,0.2184307
207587,0.17895682
207588,0.14797994
207589,0.15220796
207590,0.12551999
207591,0.15220796
207592,0.15220796
207593,0.15220796
207594,0.15220796
207595,0.15585849
207596,0.14797994
207597,0.17031896
207598,0.17031896
207599,0.17031896
207600,0.15220796
207601,0.15220796
207602,0.19444227
207603,0.19444227
207604,0.19444227
207605,0.18642625
207606,0.1600681
207607,0.19969134
207608,0.19969134
207609,0.19969134
207610,0.11648681
207611,0.11648681
207612,0.11648681
207613,0.11648681
207614,0.11648681
207615,0.11648681
207616,0.12949646
207617,0.16628608
207618,0.16628608
207619,0.12949646
207620,0.18457028
207621,0.16628608
207622,0.12949646
207623,0.16628608
207624,0.16628608
207625,0.13781962
207626,0.18457028
207627,0.12949646
207628,0.12618269
207629,0.12618269
207630,0.12618269
207631,0.12618269
207632,0.12618269
207633,0.12618269
207634,0.12618269
207635,0.12618269
207636,0.17081729
207637,0.20566405
207638,0.17394327
207639,0.17394327
207640,0.17394327
207641,0.17394327
207642,0.16861093
207643,0.11648681
207644,0.17394327
207645,0.17394327
207646,0.11648681
207647,0.30121604
207648,0.30121604
207649,0.30121604
207650,0.30121604
207651,0.16861093
207652,0.13472694
207653,0.12949646
207654,0.16117753
207655,0.16861093
207656,0.13472694
207657,0.16861093
207658,0.16861093
207659,0.15133104
207660,0.15133104
207661,0.11648681
207662,0.11648681
207663,0.18290667
207664,0.2602231
207665,0.14695609
207666,0.15017323
207667,0.22353041
207668,0.14518051
207669,0.4506559
207670,0.13525458
207671,0.4624804
207672,0.17271419
207673,0.30891326
207674,0.18752763
207675,0.18371859
207676,0.17691822
207677,0.51109266
207678,0.2433156
207679,0.11299186
207680,0.11299186
207681,0.1419435
207682,0.13525458
207683,0.11576077
207684,0.1706877
207685,0.13525458
207686,0.13525458
207687,0.19700007
207688,0.3586534
207689,0.2052859
207690,0.17377649
207691,0.13917677
207692,0.16460806
207693,0.16111176
207694,0.12905522
207695,0.34049764
207696,0.121643595
207697,0.121643595
207698,0.14691128
207699,0.4624804
207700,0.22353041
207701,0.22353041
207702,0.22353041
207703,0.2832426
207704,0.1565074
207705,0.3786922
207706,0.3786922
207707,0.3003398
207708,0.13988328
207709,0.38682958
207710,0.24473251
207711,0.24473251
207712,0.24473251
207713,0.17632078
207714,0.3041161
207715,0.18910526
207716,0.19337645
207717,0.29576948
207718,0.17706925
207719,0.3634225
207720,0.25030684
207721,0.18881665
207722,0.31580266
207723,0.51084465
207724,0.1718775
207725,0.24473251
207726,0.12949646
207727,0.17081729
207728,0.18733068
207729,0.40977156
207730,0.4624804
207731,0.4624804
207732,0.4624804
207733,0.6101487
207734,0.12831715
207735,0.1579004
207736,0.117367126
207737,0.13877471
207738,0.1312879
207739,0.14779228
207740,0.3786922
207741,0.3786922
207742,0.3786922
207743,0.3786922
207744,0.15528683
207745,0.1374488
207746,0.1374488
207747,0.12170315
207748,0.16615771
207749,0.3786922
207750,0.17230229
207751,0.12068521
207752,0.12068521
207753,0.12068521
207754,0.1860453
207755,0.18184535
207756,0.18184535
207757,0.17728077
207758,0.14097239
207759,0.14097239
207760,0.20254244
207761,0.1454775
207762,0.13656133
207763,0.15314117
207764,0.44038728
207765,0.44038728
207766,0.14928448
207767,0.18507837
207768,0.3786922
207769,0.3786922
207770,0.36729681
207771,0.12791853
207772,0.11299186
207773,0.22833295
207774,0.64838415
207775,0.23828396
207776,0.14615798
207777,0.20403811
207778,0.14695609
207779,0.15595189
207780,0.19284843
207781,0.3786922
207782,0.12791853
207783,0.14077231
207784,0.117367126
207785,0.14312711
207786,0.15017323
207787,0.19878912
207788,0.15886526
207789,0.15584148
207790,0.15886526
207791,0.23419467
207792,0.23419467
207793,0.17577533
207794,0.15886526
207795,0.15886526
207796,0.22353041
207797,0.22353041
207798,0.22353041
207799,0.22353041
207800,0.11695282
207801,0.56921315
207802,0.33417952
207803,0.25898594
207804,0.16942704
207805,0.16942704
207806,0.19117977
207807,0.19206914
207808,0.19467917
207809,0.12947677
207810,0.15314117
207811,0.16612095
207812,0.14097239
207813,0.12742326
207814,0.1451314
207815,0.16460806
207816,0.17033124
207817,0.22353041
207818,0.51109266
207819,0.19921172
207820,0.17691822
207821,0.21157332
207822,0.2077869
207823,0.14421181
207824,0.16266301
207825,0.1374488
207826,0.13733259
207827,0.287278
207828,0.13963883
207829,0.13963883
207830,0.23395985
207831,0.15595189
207832,0.13638578
207833,0.14695609
207834,0.15727943
207835,0.14077231
207836,0.1737126
207837,0.30148715
207838,0.42303723
207839,0.13733259
207840,0.15528683
207841,1.3491573
207842,0.1374488
207843,0.12791853
207844,0.13963883
207845,0.287278
207846,0.13656133
207847,0.16612095
207848,0.287278
207849,0.287278
207850,0.16522975
207851,0.22353041
207852,0.22353041
207853,0.20422693
207854,0.11535104
207855,0.16522975
207856,0.14312711
207857,0.2174478
207858,0.2602231
207859,0.13877471
207860,0.22274947
207861,0.22353041
207862,0.22353041
207863,0.15595189
207864,0.17400716
207865,0.20713423
207866,0.17606242
207867,0.19766134
207868,0.14037573
207869,0.19355747
207870,0.1686408
207871,0.17540559
207872,0.16111176
207873,0.16111176
207874,0.18306781
207875,0.18306781
207876,0.15491366
207877,0.1645231
207878,0.13917677
207879,0.12791853
207880,0.12791853
207881,0.11535104
207882,0.11535104
207883,0.12607378
207884,0.11648681
207885,0.11648681
207886,0.11648681
207887,0.17328219
207888,0.11648681
207889,0.1287574
207890,0.11648681
207891,0.15243717
207892,0.11648681
207893,0.11648681
207894,0.12068521
207895,0.1686408
207896,0.1554091
207897,0.16475146
207898,0.41893643
207899,0.12949646
207900,0.116557434
207901,0.14333971
207902,0.11648681
207903,0.22065774
207904,0.11648681
207905,0.14964694
207906,0.1287574
207907,0.49693483
207908,0.13091092
207909,0.18347152
207910,0.11535104
207911,0.14782459
207912,0.30575636
207913,0.18863599
207914,0.14738677
207915,0.12064028
207916,0.12064028
207917,0.12727264
207918,0.11695282
207919,0.13988328
207920,0.38698968
207921,1.4217494
207922,0.33829594
207923,0.34400964
207924,0.1761646
207925,0.18867029
207926,0.12959339
207927,0.24473251
207928,0.19766134
207929,0.28231162
207930,0.12959339
207931,0.12959339
207932,0.18733068
207933,0.2873336
207934,0.15243717
207935,0.15314117
207936,0.30121604
207937,0.20566405
207938,0.12949646
207939,0.142085
207940,0.1173739
207941,0.1600681
207942,0.15930326
207943,0.22201134
207944,0.2918787
207945,0.36092427
207946,0.32402167
207947,0.1761646
207948,0.21744303
207949,0.12947677
207950,0.13156433
207951,0.18861762
207952,0.17796475
207953,0.252392
207954,0.2985257
207955,0.117367126
207956,0.16266301
207957,0.22075444
207958,0.14779228
207959,0.14040652
207960,0.14040652
207961,0.14448304
207962,0.14928448
207963,0.18358025
207964,0.1554091
207965,0.17510922
207966,0.27893
207967,0.64838415
207968,0.15183406
207969,0.2068013
207970,0.16996908
207971,0.22353041
207972,0.11299186
207973,0.16522975
207974,0.17111433
207975,0.2207284
207976,0.24669765
207977,0.34674704
207978,0.38490275
207979,0.2283422
207980,0.35853818
207981,0.4502742
207982,0.27917024
207983,0.46736944
207984,0.1312879
207985,0.3786922
207986,0.3786922
207987,0.13791792
207988,0.24441496
207989,0.38568678
207990,0.22353041
207991,0.22353041
207992,0.22353041
207993,0.14935969
207994,0.121643595
207995,0.21674006
207996,0.1398817
207997,0.17723428
207998,0.12791853
207999,0.12791853
208000,0.12791853
208001,0.14518051
208002,0.17284173
208003,0.285399
208004,0.22587998
208005,0.1658489
208006,0.1273732
208007,0.18457028
208008,0.18578152
208009,0.25898594
208010,0.18074341
208011,0.21157332
208012,0.23930098
208013,0.20422693
208014,0.22353041
208015,0.34207478
208016,0.45873788
208017,0.1583199
208018,0.172513
208019,0.23562567
208020,0.18899262
208021,0.13963883
208022,0.17596327
208023,0.15017323
208024,0.15017323
208025,0.15017323
208026,0.16925177
208027,0.4624804
208028,0.52128845
208029,0.6101487
208030,0.40977156
208031,0.26821974
208032,0.22905616
208033,0.38701358
208034,0.44826648
208035,0.3081903
208036,0.19921172
208037,0.22353041
208038,0.38025793
208039,0.37025493
208040,0.120375834
208041,0.17377649
208042,0.16754252
208043,0.287278
208044,0.2052859
208045,0.13507865
208046,0.19584869
208047,0.19043744
208048,0.17427313
208049,0.16460806
208050,0.1794894
208051,0.19206914
208052,0.23221722
208053,0.2517362
208054,0.27666187
208055,0.25712112
208056,0.12959339
208057,0.12959339
208058,0.18329927
208059,0.365965
208060,0.44104955
208061,0.8458373
208062,0.12947677
208063,0.16110386
208064,0.29824227
208065,0.4624804
208066,0.16524342
208067,0.2789135
208068,0.29992726
208069,0.19969134
208070,0.17427313
208071,0.17895682
208072,0.19444227
208073,0.19766134
208074,0.121643595
208075,0.12791853
208076,0.13467228
208077,0.39200395
208078,0.20120485
208079,0.32808483
208080,0.44202167
208081,0.18115856
208082,0.30182934
208083,0.3212693
208084,0.16117753
208085,0.15260364
208086,0.19444227
208087,0.16497254
208088,0.13837723
208089,0.24658976
208090,0.20395723
208091,0.20395723
208092,0.15727943
208093,0.1876121
208094,0.15579997
208095,0.15727943
208096,0.15964508
208097,0.2174478
208098,0.18988189
208099,0.12791853
208100,0.117367126
208101,0.15551698
208102,0.12169198
208103,0.117367126
208104,0.14509071
208105,0.22274947
208106,0.1691583
208107,0.1691583
208108,0.14695609
208109,0.1691583
208110,0.15727943
208111,0.15727943
208112,0.14013012
208113,0.13877471
208114,0.1579004
208115,0.13963883
208116,0.12831715
208117,0.12831715
208118,0.16615771
208119,0.1312879
208120,0.12169198
208121,0.12169198
208122,0.14040652
208123,0.14040652
208124,0.17010368
208125,0.14040652
208126,0.117367126
208127,0.117367126
208128,0.15017323
208129,0.14040652
208130,0.14040652
208131,0.12201681
208132,0.13366523
208133,0.14040652
208134,0.14077231
208135,0.14040652
208136,0.23370948
208137,0.4035894
208138,0.23370948
208139,0.12169198
208140,0.1507063
208141,0.16996908
208142,0.22353041
208143,0.22353041
208144,0.22353041
208145,0.22353041
208146,0.22353041
208147,0.22353041
208148,0.22353041
208149,0.22353041
208150,0.22353041
208151,0.22353041
208152,0.20422693
208153,0.22353041
208154,0.22353041
208155,0.22353041
208156,0.16563863
208157,0.17691822
208158,0.15886526
208159,0.15886526
208160,0.15886526
208161,0.15886526
208162,0.15886526
208163,0.19502921
208164,0.15886526
208165,0.15886526
208166,0.15886526
208167,0.15886526
208168,0.12618269
208169,0.17081729
208170,0.17251283
208171,0.17328219
208172,0.17400716
208173,1.1324216
208174,1.1324216
208175,1.1324216
208176,0.1525012
208177,0.22353041
208178,0.22353041
208179,0.22353041
208180,0.17804092
208181,0.22353041
208182,0.14362213
208183,0.22353041
208184,0.17377649
208185,0.123262025
208186,0.4624804
208187,0.31984535
208188,0.14271082
208189,0.14838241
208190,0.777094
208191,0.17637365
208192,0.17637365
208193,0.43352813
208194,0.13716093
208195,0.29992726
208196,0.24441496
208197,0.31984535
208198,0.121643595
208199,0.121643595
208200,0.121643595
208201,0.121643595
208202,0.121643595
208203,0.121643595
208204,0.15183406
208205,0.20940618
208206,0.22274947
208207,0.22274947
208208,0.3786922
208209,0.3786922
208210,0.3786922
208211,0.3786922
208212,0.3786922
208213,0.3786922
208214,0.22353041
208215,0.22353041
208216,0.15662634
208217,0.16522975
208218,0.15886526
208219,0.22353041
208220,0.22353041
208221,0.13791792
208222,0.14040652
208223,0.13963883
208224,0.14040652
208225,0.12169198
208226,0.12169198
208227,0.14040652
208228,0.17010368
208229,0.1737126
208230,0.2174478
208231,0.55553705
208232,0.11648681
208233,0.16255297
208234,0.14233214
208235,0.3212693
208236,0.3212693
208237,0.16255297
208238,0.16255297
208239,0.17540559
208240,0.12905522
208241,0.15220796
208242,0.1173739
208243,0.26535264
208244,0.30469987
208245,0.11648681
208246,0.11848687
208247,0.15574524
208248,0.17637365
208249,0.11848687
208250,0.14421181
208251,0.14421181
208252,0.17150526
208253,0.11848687
208254,0.17834419
208255,0.17510922
208256,0.24441496
208257,0.30148715
208258,0.38568678
208259,0.2832426
208260,0.2832426
208261,0.22065774
208262,0.13427845
208263,0.15243717
208264,0.19789815
208265,0.2624116
208266,0.37345865
208267,0.2832426
208268,0.12791853
208269,0.16947784
208270,0.22353041
208271,0.16460806
208272,0.12949646
208273,0.57040316
208274,0.18358025
208275,0.3586534
208276,0.1419435
208277,0.19444227
208278,0.15760642
208279,0.13810837
208280,0.25591648
208281,0.16861093
208282,0.17328219
208283,0.15133104
208284,0.15595189
208285,0.15551698
208286,0.15574524
208287,0.16612095
208288,0.19355747
208289,0.13502717
208290,0.31984535
208291,0.42303723
208292,0.6101487
208293,0.38568678
208294,0.1852895
208295,0.1852895
208296,0.1852895
208297,0.1852895
208298,0.1852895
208299,0.1852895
208300,0.1852895
208301,0.1852895
208302,0.1852895
208303,0.1852895
208304,0.1852895
208305,0.1852895
208306,0.1852895
208307,0.1852895
208308,0.1852895
208309,0.1852895
208310,0.1852895
208311,0.1852895
208312,0.11393999
208313,0.11393999
208314,0.12600264
208315,0.11324103
208316,0.1852895
208317,0.1852895
208318,0.1174832
208319,0.1852895
208320,0.11393999
208321,0.1852895
208322,0.1852895
208323,0.11393999
208324,0.11393999
208325,0.11393999
208326,0.11393999
208327,0.1852895
208328,0.1174832
208329,0.1174832
208330,0.1174832
208331,0.1852895
208332,0.1852895
208333,0.1852895
208334,0.1852895
208335,0.1852895
208336,0.1852895
208337,0.1852895
208338,0.1852895
208339,0.1852895
208340,0.11393999
208341,0.1852895
208342,0.1852895
208343,0.16741279
208344,0.16741279
208345,0.11393999
208346,0.113237575
208347,0.1852895
208348,0.113237575
208349,0.1852895
208350,0.1852895
208351,0.1852895
208352,0.1852895
208353,0.11552515
208354,0.1852895
208355,0.1852895
208356,0.15851898
208357,0.1852895
208358,0.1852895
208359,0.1852895
208360,0.1852895
208361,0.1852895
208362,0.1852895
208363,0.11552515
208364,0.1852895
208365,0.1852895
208366,0.1852895
208367,0.1852895
208368,0.1852895
208369,0.11552515
208370,0.1852895
208371,0.115467
208372,0.115467
208373,0.115467
208374,0.12724473
208375,0.1852895
208376,0.1852895
208377,0.11546843
208378,0.11546843
208379,0.1852895
208380,0.1852895
208381,0.1852895
208382,0.11546843
208383,0.1852895
208384,0.1852895
208385,0.11552515
208386,0.11552515
208387,0.11552515
208388,0.11552515
208389,0.112944916
208390,0.115467
208391,0.115467
208392,0.115467
208393,0.115467
208394,0.1852895
208395,0.1174832
208396,0.1852895
208397,0.1852895
208398,0.1852895
208399,0.1852895
208400,0.1179726
208401,0.11646071
208402,0.1852895
208403,0.1852895
208404,0.1852895
208405,0.1852895
208406,0.1852895
208407,0.1852895
208408,0.1852895
208409,0.1852895
208410,0.1852895
208411,0.1852895
208412,0.1852895
208413,0.1852895
208414,0.1852895
208415,0.1852895
208416,0.1852895
208417,0.1852895
208418,0.1852895
208419,0.1852895
208420,0.1852895
208421,0.1852895
208422,0.1852895
208423,0.1852895
208424,0.1852895
208425,0.1852895
208426,0.1852895
208427,0.118737474
208428,0.13199955
208429,0.1852895
208430,0.11535104
208431,0.1852895
208432,0.11840288
208433,0.14514595
208434,0.1852895
208435,0.113046184
208436,0.113046184
208437,0.113046184
208438,0.1852895
208439,0.13735177
208440,0.11393999
208441,0.113046184
208442,0.11393999
208443,0.11393999
208444,0.1852895
208445,0.1852895
208446,0.1852895
208447,0.11393999
208448,0.1852895
208449,0.1852895
208450,0.1852895
208451,0.1852895
208452,0.1852895
208453,0.1852895
208454,0.1852895
208455,0.16996908
208456,0.13156433
208457,0.13156433
208458,0.7668693
208459,0.1852895
208460,0.1852895
208461,0.1852895
208462,0.1852895
208463,0.11393999
208464,0.12318893
208465,0.11393999
208466,0.1852895
208467,0.1852895
208468,0.1852895
208469,0.1852895
208470,0.1852895
208471,0.1852895
208472,0.1852895
208473,0.1852895
208474,0.1852895
208475,0.1852895
208476,0.1852895
208477,0.1852895
208478,0.1852895
208479,0.1852895
208480,0.11393999
208481,0.1852895
208482,0.11393999
208483,0.1852895
208484,0.1852895
208485,0.1128777
208486,0.1128777
208487,0.1128777
208488,0.1852895
208489,0.1852895
208490,0.1852895
208491,0.1852895
208492,0.1852895
208493,0.1128777
208494,0.1852895
208495,0.1852895
208496,0.1852895
208497,0.1852895
208498,0.1852895
208499,0.1128777
208500,0.1128777
208501,0.1852895
208502,0.11393999
208503,0.11393999
208504,0.1852895
208505,0.1852895
208506,0.1128777
208507,0.1852895
208508,0.1852895
208509,0.11393999
208510,0.11393999
208511,0.13277748
208512,0.1128777
208513,0.1852895
208514,0.1852895
208515,0.1852895
208516,0.13116618
208517,0.13116618
208518,0.13116618
208519,0.13116618
208520,0.13116618
208521,0.11393999
208522,0.1852895
208523,0.116267756
208524,0.113312736
208525,0.113312736
208526,0.1852895
208527,0.1852895
208528,0.1852895
208529,0.11324103
208530,0.1852895
208531,0.1852895
208532,0.1852895
208533,0.1852895
208534,0.116267756
208535,0.11324103
208536,0.11324103
208537,0.113728136
208538,0.11324103
208539,0.11324103
208540,0.11324103
208541,0.11324103
208542,0.11324103
208543,0.11324103
208544,0.11324103
208545,0.11324103
208546,0.11324103
208547,0.11324103
208548,0.11324103
208549,0.11324103
208550,0.11324103
208551,0.11324103
208552,0.11324103
208553,0.11324103
208554,0.11324103
208555,0.11324103
208556,0.113728136
208557,0.11535104
208558,0.11535104
208559,0.11535104
208560,0.11535104
208561,0.11535104
208562,0.11535104
208563,0.113728136
208564,0.113728136
208565,0.1852895
208566,0.1852895
208567,0.1852895
208568,0.1852895
208569,0.1852895
208570,0.1852895
208571,0.1852895
208572,0.11546708
208573,0.11546708
208574,0.11546708
208575,0.11546708
208576,0.11546708
208577,0.11546708
208578,0.1852895
208579,0.11546708
208580,0.11324103
208581,0.11324103
208582,0.11324103
208583,0.1852895
208584,0.1852895
208585,0.1852895
208586,0.1852895
208587,0.1852895
208588,0.1852895
208589,0.1852895
208590,0.1852895
208591,0.11324103
208592,0.11324103
208593,0.113728136
208594,0.113728136
208595,0.113728136
208596,0.113728136
208597,0.113728136
208598,0.11324103
208599,0.11324103
208600,0.11324103
208601,0.11324103
208602,0.11324103
208603,0.11546708
208604,0.11324103
208605,0.113728136
208606,0.113728136
208607,0.1633592
208608,0.14077231
208609,0.29992726
208610,0.1858404
208611,0.14695609
208612,0.12791853
208613,0.1852895
208614,0.1852895
208615,0.1852895
208616,0.1852895
208617,0.1852895
208618,0.1852895
208619,0.1852895
208620,0.1852895
208621,0.1852895
208622,0.1852895
208623,0.1852895
208624,0.1852895
208625,0.1852895
208626,0.1852895
208627,0.1852895
208628,0.1852895
208629,0.1852895
208630,0.1852895
208631,0.1852895
208632,0.1852895
208633,0.1852895
208634,0.1852895
208635,0.1852895
208636,0.1852895
208637,0.1852895
208638,0.1852895
208639,0.1852895
208640,0.1852895
208641,0.1852895
208642,0.1852895
208643,0.1852895
208644,0.1852895
208645,0.1852895
208646,0.1852895
208647,0.1852895
208648,0.11393999
208649,0.1852895
208650,0.1852895
208651,0.11547999
208652,0.11547999
208653,0.11549409
208654,0.1852895
208655,0.115456395
208656,0.11393999
208657,0.11393999
208658,0.1852895
208659,0.1852895
208660,0.11549409
208661,0.11547999
208662,0.11547999
208663,0.11547999
208664,0.11547999
208665,0.11549409
208666,0.11549409
208667,0.11549409
208668,0.11549409
208669,0.11549409
208670,0.11547999
208671,0.1852895
208672,0.1852895
208673,0.1852895
208674,0.1852895
208675,0.1852895
208676,0.1852895
208677,0.1852895
208678,0.1852895
208679,0.1852895
208680,0.1852895
208681,0.1852895
208682,0.1852895
208683,0.1852895
208684,0.1852895
208685,0.1852895
208686,0.1852895
208687,0.1852895
208688,0.1852895
208689,0.1852895
208690,0.1852895
208691,0.1852895
208692,0.1852895
208693,0.1852895
208694,0.1852895
208695,0.1852895
208696,0.1852895
208697,0.1852895
208698,0.1852895
208699,0.1852895
208700,0.1852895
208701,0.1852895
208702,0.1852895
208703,0.1852895
208704,0.1852895
208705,0.1852895
208706,0.1852895
208707,0.1852895
208708,0.1852895
208709,0.1852895
208710,0.1852895
208711,0.1852895
208712,0.1852895
208713,0.1852895
208714,0.13429253
208715,0.1852895
208716,0.1852895
208717,0.1852895
208718,0.1852895
208719,0.1852895
208720,0.1852895
208721,0.1852895
208722,0.1852895
208723,0.1852895
208724,0.1852895
208725,0.1852895
208726,0.1852895
208727,0.115456395
208728,0.115456395
208729,0.115456395
208730,0.115456395
208731,0.115456395
208732,0.115456395
